com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.238142,-0.00694203,1.21441,1.03083,4.10529,-2.41014,-3.4297,-6.26309,-294.448,-15.5531,371.98,-147.259,-6.38491,-54.4128,2.54599,30.0,-23.9461,4.89295,338.485,-17.2548,-410.775,153.718,-6.61335,63.8015,4.7805,-30.0,24.0,11.0777,4.10529,4.10529,4.10529,4.10529,9.65481,-14.8246,-13.2573,4.65903,12.5583,8.7731,75.4741,1.34416,0.470676,-3.58824,13.3331,-0.272816
-0.239157,-0.00729842,1.21535,1.03145,3.46214,-1.30476,-2.89875,-5.83765,-292.931,-16.5734,371.811,-143.054,-6.69221,-53.9637,2.80622,30.0,-24.0,5.69096,337.691,-17.6877,-405.628,154.222,-6.58535,63.0426,5.36734,-30.0,24.0,10.3144,3.46214,3.46214,3.46214,3.46214,19.673,1.0696,2.41149,-4.93287,-116.974,99.3261,-13.5361,-39.0304,7.9051,38.7824,-14.167,0.0225906
-0.240148,-0.00757298,1.21607,1.03207,4.78546,-1.38813,-2.59083,-5.36179,-291.914,-17.4864,374.062,-142.073,-6.55219,-53.3238,3.05895,30.0,-24.0,6.46139,336.868,-18.0187,-399.433,154.245,-6.93048,62.5037,5.62039,-30.0,24.0,9.41193,4.78546,4.78546,4.78546,4.78546,11.3424,-13.4837,-13.2956,4.81673,-112.386,93.2294,-10.9294,-35.9919,8.83266,34.8533,-14.0881,-0.732052
-0.241185,-0.0078445,1.21663,1.03266,6.95705,-1.57449,-2.62912,-4.91559,-291.032,-17.8348,376.201,-141.196,-5.96566,-52.6723,3.33989,30.0,-24.0,6.97155,336.086,-17.8593,-391.974,153.522,-7.47038,62.2874,5.60565,-30.0,24.0,8.94243,6.95705,6.95705,6.95705,6.95705,18.1055,-0.0318442,1.75938,-4.09008,-106.182,86.3607,-8.70082,-33.1405,9.83363,31.1216,-13.983,-1.42869
-0.242239,-0.00816534,1.21695,1.03319,9.74245,-1.40134,-2.83551,-4.49546,-289.578,-17.5497,366.155,-129.24,-5.04331,-52.2292,3.59298,30.0,-24.0,7.00205,335.039,-17.1416,-383.796,152.821,-7.82173,62.3865,5.35891,-30.0,24.0,9.04823,9.74245,9.74245,9.74245,9.74245,17.7411,-0.804517,1.45351,-3.6797,-103.34,80.7642,-6.8087,-30.1748,9.69695,27.2,-13.8726,-1.79719
-0.243278,-0.00854254,1.21703,1.03364,12.3104,-0.991824,-2.84177,-4.51693,-279.475,-17.1641,362.798,-125.777,-3.71575,-50.9268,3.65591,30.0,-24.0,6.45609,333.588,-16.176,-369.096,150.603,-7.60848,62.4014,4.93433,-30.0,24.0,9.3668,12.3104,12.3104,12.3104,12.3104,17.4928,-1.40337,1.13445,-3.31911,-101.604,73.7687,-5.07607,-27.6534,8.7982,23.4576,-13.717,-1.96166
-0.244267,-0.00893335,1.21686,1.03398,15.4899,-0.881723,-3.31202,-3.77407,-284.941,-15.7847,386.497,-139.55,-3.19695,-50.897,3.5545,30.0,-24.0,5.74172,334.421,-14.7658,-361.805,151.499,-6.96174,62.7872,4.36537,-30.0,24.0,9.812,15.4899,15.4899,15.4899,15.4899,17.5933,-2.06902,0.997553,-2.79982,-101.884,67.4475,-4.26935,-24.2353,8.01541,19.7794,-13.4879,-2.02115
-0.245169,-0.00927112,1.21644,1.03422,15.4585,3.06264,-3.68456,-4.89691,-284.047,-12.8726,361.836,-114.559,-1.93838,-51.3939,2.74548,30.0,-24.0,4.85911,312.592,-14.3597,-352.94,156.291,-3.50997,59.8643,4.24846,-30.0,24.0,8.70123,15.4585,15.4585,15.4585,15.4585,18.155,-3.18144,0.733043,-2.17545,-104.967,64.744,-2.30529,-19.4127,8.39797,16.3756,-13.3475,-2.10167
-0.24594,-0.00967258,1.21576,1.03437,17.5082,6.02386,-3.95488,-7.15956,-286.038,-11.8781,371.063,-124.335,-0.801836,-51.6372,0.71785,30.0,-24.0,3.07261,281.382,-12.3226,-324.089,135.237,-4.28195,49.2125,3.36563,-30.0,17.7347,6.82853,17.5082,17.5082,17.5082,17.5082,18.3782,-3.82802,0.750807,-1.42402,-106.061,59.5289,-1.88891,-14.9749,8.89836,13.5814,-12.269,-2.04001
-0.246631,-0.0101322,1.21544,1.03445,21.7342,5.52823,-5.80569,-7.51504,-285.848,-12.4199,387.009,-145.489,-1.18608,-51.5315,-0.436273,30.0,-24.0,1.76784,283.896,-11.17,-332.119,134.028,-3.30764,50.5083,2.88393,-30.0,17.944,5.3076,21.7342,21.7342,21.7342,21.7342,18.2771,-4.43764,0.625756,-1.01199,-104.742,54.0776,-1.43975,-12.9655,7.55351,10.3261,-12.1712,-1.87069
-0.247314,-0.0106398,1.21536,1.03465,23.5966,5.10358,-8.00158,-6.99217,-283.756,-13.7826,384.736,-146.781,-2.15973,-51.5988,-0.319761,30.0,-24.0,1.788,308.613,-10.4948,-369.457,148.873,-3.24806,56.43,2.23724,-30.0,24.0,3.85584,23.5966,23.5966,23.5966,23.5966,18.7105,-5.13558,0.463404,-0.733755,-106.942,49.7707,-1.03203,-11.5211,5.85834,7.54275,-12.45,-1.81519
-0.247971,-0.0112203,1.21546,1.03495,80.5002,22.2494,40.0,25.6506,-279.02,-14.8085,374.047,-132.749,-2.25994,-51.2765,1.13994,30.0,-24.0,3.11148,317.659,-9.40979,-369.294,140.483,-3.4219,57.8459,1.68964,-30.0,24.0,3.16037,80.5002,80.5002,80.5002,80.5002,4.2511,-3.34224,12.4834,1.98685,-3.1252,8.63236,-71.6669,-0.75175,-2.00515,0.579331,-12.4798,0.242359
-0.248632,-0.0118459,1.21567,1.03532,122.254,-37.1944,40.0,24.2058,-266.8,-18.0838,364.306,-139.072,1.7485,-49.192,2.44938,30.0,-24.0,4.52171,-330.634,-3.65757,441.495,-185.048,-5.27346,-57.4205,-0.0374283,30.0,-21.5845,3.20681,122.254,122.254,122.254,122.254,2.26702,-0.851893,11.9419,1.6247,-1.1776,5.61577,-69.1358,-3.06523,-2.67344,1.1797,-12.7343,0.490026
-0.249118,-0.0122929,1.21562,1.03574,-44.7146,102.792,-23.1221,10.5816,-284.494,-11.5738,371.14,-128.961,1.65858,-50.4152,5.70564,30.0,-24.0,5.34655,-330.195,0.0831471,402.352,-145.765,-0.85677,-60.0236,-2.18229,30.0,-16.5424,2.25012,-44.7146,-44.7146,-44.7146,-44.7146,1.67157,0.450329,12.392,1.35596,-5.7093,7.07398,-71.9101,-2.2921,-2.47821,1.00475,-13.0787,0.322177
-0.249534,-0.0124968,1.21682,1.03616,-60.8667,119.23,-24.7635,13.1829,-286.545,-5.8185,375.55,-132.51,4.20751,-50.3261,6.72754,30.0,-24.0,5.84615,-331.501,4.07049,402.883,-146.025,2.73737,-60.729,-5.46794,30.0,-16.551,-1.59375,-60.8667,-60.8667,-60.8667,-60.8667,1.00592,1.65039,12.7145,1.04119,-7.11062,7.21564,-73.682,-1.71063,-2.24325,0.984839,-12.906,0.0637401
-0.249513,-0.0124488,1.21741,1.03649,-70.6237,127.855,-25.2948,15.1103,-284.791,-3.64606,383.364,-140.715,4.92559,-50.3955,6.42772,30.0,-24.0,5.16067,-332.885,4.32638,407.027,-147.401,2.22335,-60.8399,-8.9298,30.0,-18.0838,-6.31691,-70.6237,-70.6237,-70.6237,-70.6237,1.38178,3.35886,12.7391,1.06166,-7.90797,4.70317,-73.7425,-2.31046,-2.13805,1.48069,-12.8867,0.0998595
-0.249359,-0.0121571,1.21793,1.03676,-77.7611,133.906,-25.2787,16.7011,-283.015,-2.76585,384.426,-142.733,4.37233,-50.6679,6.36543,30.0,-24.0,5.08681,-333.621,1.61244,412.135,-148.164,0.932681,-60.6614,-10.4295,30.0,-18.1884,-8.93862,-77.7611,-77.7611,-77.7611,-77.7611,1.96251,5.03162,12.709,1.17856,-7.1951,3.89055,-73.6447,-3.02024,-2.29395,1.76174,-12.9058,0.199328
-0.249238,-0.0117131,1.21831,1.03697,-45.6674,89.204,-22.6974,13.8323,-250.012,0.137852,326.87,-116.549,5.43233,-50.131,5.84704,23.8802,-24.0,5.1666,-316.721,1.01961,381.532,-131.079,0.00462971,-60.683,-10.3075,26.4931,-18.7132,-9.45953,-45.6674,-45.6674,-45.6674,-45.6674,3.04137,6.37561,12.0769,1.02212,-11.6568,4.04609,-70.1285,-3.51176,-2.58105,1.75673,-12.7177,0.0931362
-0.249074,-0.0111693,1.21843,1.03715,-6.84046,47.5761,-23.373,15.3728,-236.303,4.55906,301.219,-111.053,7.74551,-48.9682,4.16538,20.7921,-24.0,3.69619,-331.163,1.72837,400.86,-139.54,-0.281652,-56.6378,-9.33305,30.0,-24.0,-8.56743,-6.84046,-6.84046,-6.84046,-6.84046,3.32131,7.88626,11.2766,1.172,-13.1454,2.88379,-64.9831,-1.12793,-1.16026,1.5857,-11.1928,-0.0473303
-0.24887,-0.010716,1.21844,1.03728,-25.471,71.1067,-15.4475,6.8513,283.085,7.17786,-352.167,138.049,8.46422,52.7423,1.00684,-30.0,22.8049,0.307025,-352.076,-0.746078,453.542,-180.107,1.57499,-62.1852,-8.45097,30.0,-24.0,-6.77523,-25.471,-25.471,-25.471,-25.471,16.2894,12.1309,0.738461,-3.4444,-79.7819,2.96361,-10.5614,-25.8927,-16.1845,1.74303,-1.42664,-3.4188
-0.248582,-0.0101703,1.21869,1.03753,-15.9551,72.7869,-22.0508,16.7138,-279.163,10.3845,371.677,-156.776,9.37176,-51.3931,-2.32298,30.0,-24.0,-3.38709,-323.472,3.69139,391.55,-145.946,1.16258,-59.1964,-6.30371,27.9469,-24.0,-5.63122,-15.9551,-15.9551,-15.9551,-15.9551,0.499374,11.5848,12.92,0.212032,-5.51139,1.65478,-75.2337,-4.02839,-2.47,2.27179,-12.3359,0.143794
-0.248221,-0.00940379,1.21891,1.038,13.0942,28.603,-6.96486,-1.92433,290.442,10.3411,-360.065,132.368,7.64141,53.2988,-5.59232,-30.0,20.4472,-6.61055,-351.842,0.746066,418.22,-150.95,3.91863,-63.0531,-5.42022,30.0,-24.0,-4.11804,13.0942,13.0942,13.0942,13.0942,15.2293,15.6444,0.824326,-4.3211,-82.3954,-0.286621,-11.0574,-26.8138,-16.2443,2.40786,-1.32041,-3.55778
-0.247729,-0.00876078,1.21896,1.0385,3.85497,38.2926,-7.63925,-1.46952,288.439,10.2394,-355.035,123.326,6.94638,52.9827,-7.80852,-30.0,16.1725,-8.52367,-351.67,2.12914,428.012,-161.749,5.42723,-63.1126,-4.13942,30.0,-24.0,-3.68788,3.85497,3.85497,3.85497,3.85497,15.0211,17.5154,0.856192,-4.54808,-82.8627,-1.62239,-11.296,-26.5869,-15.9295,2.65498,-1.34268,-3.57028
-0.247202,-0.00802534,1.21907,1.03914,95.6685,-34.587,36.5295,24.4525,276.777,12.0145,-355.125,126.585,5.05823,49.3658,-8.66324,-30.0,15.7067,-10.3256,-335.148,9.47299,422.547,-167.604,5.85657,-59.8485,-2.72608,30.0,-24.0,-4.38458,95.6685,95.6685,95.6685,95.6685,-1.37729,16.9212,12.7447,-1.16119,121.142,8.97051,-4.58369,0.353931,1.15002,0.132671,12.9491,0.828924
-0.246563,-0.0072587,1.21922,1.03994,3.77458,49.6703,3.36253,-12.3716,294.665,9.02646,-402.936,163.08,7.84253,51.5397,-9.46707,-30.0,24.0,-9.888,332.845,16.7872,-367.324,130.538,9.44035,60.6873,-2.35769,-30.0,24.0,-5.07013,3.77458,3.77458,3.77458,3.77458,-16.5331,18.2217,-0.417576,2.07647,118.161,-46.3287,-36.7396,13.06,-16.5249,-33.8604,-0.681606,-5.22055
-0.245119,-0.00670764,1.21977,1.04062,-30.0156,81.0255,-1.5635,-7.5819,-270.115,14.6602,307.707,-115.209,11.1118,-50.0847,-9.22568,30.0,-24.0,-10.1615,296.824,13.4963,-356.413,138.829,14.69,55.6339,-4.14429,-30.0,24.0,-6.42599,-30.0156,-30.0156,-30.0156,-30.0156,-21.7442,-10.2208,5.81031,6.61654,120.61,-61.0412,-31.3408,38.2239,-3.03152,-38.9349,-11.3274,-2.01164
-0.244167,-0.00634549,1.22021,1.04129,14.0721,36.2155,12.8634,38.3814,255.085,15.2856,-337.181,119.807,8.42205,47.4363,-10.3078,-23.5161,14.5473,-13.2796,-308.343,14.777,380.315,-159.345,9.32622,-56.833,-6.79657,24.0123,-24.0,-9.64058,14.0721,14.0721,14.0721,14.0721,-1.68133,25.4858,-11.5766,-1.8326,11.5412,-24.6092,65.4939,-4.06447,1.45565,1.32055,11.5746,0.806637
-0.24414,-0.00609025,1.22023,1.04199,-37.9669,72.452,-4.75161,-3.98368,201.848,11.0899,-244.086,74.8431,9.21339,45.2821,-9.07152,-9.41414,10.3987,-11.5251,-327.346,8.70778,357.699,-126.766,7.84962,-63.17,-7.65451,25.2182,-12.5121,-8.05225,-37.9669,-37.9669,-37.9669,-37.9669,9.70845,26.0115,2.1496,-5.93138,-69.3738,-9.26761,-20.7266,-24.708,-13.3944,4.14222,-3.06303,-2.74715
-0.243336,-0.00597472,1.22072,1.04248,-10.1895,49.5177,-0.154358,-5.46253,-1.78919,17.6961,7.05575,-1.23316,10.4223,10.3628,-6.95172,16.288,9.63855,-10.4595,345.696,16.9297,-353.033,99.1479,11.195,63.3535,-6.72072,-30.0,24.0,-6.90899,-10.1895,-10.1895,-10.1895,-10.1895,-13.2823,25.5554,-6.62762,-1.86762,61.2048,-26.415,39.5256,3.99436,6.88438,1.54985,7.09965,3.04556
-0.242512,-0.00591073,1.22101,1.04271,10.8496,23.05,-0.14421,-2.80774,-211.323,17.3277,338.033,-170.921,11.1467,-30.0728,-6.02878,30.0,-18.2453,-10.9669,350.571,18.0161,-375.064,122.13,11.7673,65.08,-7.95134,-30.0,24.0,-7.98815,10.8496,10.8496,10.8496,10.8496,-19.9586,25.1109,-1.99324,-0.79074,85.1176,-29.8941,15.4267,12.3126,12.3859,2.53945,3.45321,4.41575
-0.241652,-0.00571608,1.22112,1.04266,-58.8986,94.3323,-4.47904,2.95757,290.299,14.2781,-376.355,134.087,10.5571,49.2242,-5.47081,-30.0,10.5232,-10.6103,321.378,10.268,-368.161,131.889,13.4463,62.8137,-10.2864,-30.0,24.0,-8.49693,-58.8986,-58.8986,-58.8986,-58.8986,-4.24439,28.0807,-12.9722,-3.66648,5.29897,-34.8735,74.8021,-5.36359,2.66481,3.02162,11.798,0.514569
-0.241068,-0.00541631,1.22142,1.04242,-0.217775,31.3554,1.09298,-0.853645,-272.251,16.7023,324.957,-131.209,12.3555,-55.7779,-4.23313,30.0,-24.0,-9.28908,328.472,16.6989,-380.0,134.304,11.7803,63.6317,-9.82106,-30.0,24.0,-9.48854,-0.217775,-0.217775,-0.217775,-0.217775,-21.0924,24.198,0.0240856,-0.0637947,148.399,-84.0611,-23.4203,33.8844,-20.8959,-60.2177,-0.272773,-6.92208
-0.240305,-0.00490796,1.22183,1.04204,-49.7226,85.8948,-2.12847,1.42501,-287.072,12.3338,364.373,-163.623,12.8318,-55.1417,-5.90971,30.0,-24.0,-9.82267,266.98,9.38976,-344.753,127.326,14.38,50.5021,-11.7768,-30.0,18.6858,-10.0913,-49.7226,-49.7226,-49.7226,-49.7226,-4.33437,24.8217,-12.1062,-4.04451,135.828,-85.6504,-24.5119,48.7643,-6.70271,-52.6778,-10.9594,-1.7974
-0.239512,-0.00419031,1.22262,1.04177,13.4761,5.30714,2.56982,-4.52607,295.108,13.7356,-392.67,137.842,7.31922,51.9777,-5.23326,-30.0,24.0,-10.4137,-355.431,9.31479,432.083,-188.583,8.6529,-57.3274,-10.5638,30.0,-24.0,-11.3315,13.4761,13.4761,13.4761,13.4761,-8.55928,18.7804,12.3214,-2.8753,131.494,-74.8381,-7.81666,39.5679,-5.63779,-41.2984,13.2587,-0.886262
-0.238744,-0.00331765,1.22385,1.04187,-0.907562,24.3517,-0.307206,-0.612529,288.987,14.1478,-398.2,150.152,5.58749,53.2044,-3.84324,-30.0,24.0,-8.85497,-350.482,9.61273,405.092,-177.827,5.84555,-63.7398,-8.4762,30.0,-24.0,-9.82609,-0.907562,-0.907562,-0.907562,-0.907562,-20.8425,-1.60114,0.223023,2.6999,119.471,-50.7905,-0.781628,20.266,-2.33071,-15.6132,13.3857,1.1863
-0.23805,-0.00240624,1.22502,1.04223,-99.5165,141.943,-23.234,26.4435,287.199,15.1972,-404.888,162.535,3.56014,53.0732,-2.50037,-30.0,24.0,-6.40142,-351.42,10.8483,380.623,-155.189,3.3819,-65.8409,-5.99213,30.0,-22.1972,-7.63798,-99.5165,-99.5165,-99.5165,-99.5165,1.23907,16.2002,-14.8234,2.34423,-8.35439,-24.18,81.9812,-18.3539,0.676903,26.2997,12.6017,4.93148
-0.23727,-0.0014872,1.22606,1.04257,14.6903,-39.6924,-0.0433831,-8.57671,291.285,15.8,-387.064,144.529,-0.0871102,54.9344,-1.43666,-30.0,24.0,-4.17329,352.518,5.88632,-440.48,153.163,-1.64556,64.671,-4.38511,-30.0,24.0,-5.39458,14.6903,14.6903,14.6903,14.6903,0.936175,2.55997,-13.6153,3.60978,9.50246,-7.12708,76.3032,1.12585,2.26618,-2.54281,13.5588,-0.493116
-0.23639,-0.000552512,1.22681,1.04278,66.2703,-108.256,11.6957,-18.6213,287.292,18.2625,-392.713,155.851,-3.92866,51.4879,0.858714,-28.9178,24.0,-1.90907,209.87,-189.938,-195.857,33.0786,128.724,45.2821,-70.7895,-28.8347,2.20436,30.0,66.2703,66.2703,66.2703,66.2703,9.48219,12.8784,-13.4612,-2.59455,-41.4845,11.6822,74.6337,-28.0887,2.0956,40.2852,11.9153,5.61299
-0.235245,0.000444789,1.22809,1.04289,9.11791,-42.584,3.31072,-8.37037,292.769,18.423,-395.543,164.436,2.10275,55.3304,0.791235,-30.0,24.0,-0.886278,347.509,9.75669,-421.273,152.024,7.34936,63.9729,-0.808469,-30.0,24.0,0.260432,9.11791,9.11791,9.11791,9.11791,1.83763,2.51521,-13.6552,2.95364,10.6184,3.56173,76.1234,3.81778,1.74255,-4.64161,13.3601,-0.878237
-0.234522,0.00147985,1.22855,1.04293,2.13599,-37.4902,8.50713,-11.8016,291.927,22.4405,-404.731,175.491,0.880034,51.7198,0.264977,-29.6248,24.0,-2.45787,346.413,14.8077,-419.132,155.433,7.22423,63.785,-1.52892,-30.0,24.0,-1.19001,2.13599,2.13599,2.13599,2.13599,1.57946,2.25692,-13.329,2.21975,12.2131,2.31148,74.981,4.42894,2.15004,-4.61004,12.9499,-0.570569
-0.233325,0.00254307,1.22895,1.04279,8.16347,-32.9364,1.62618,-0.473123,-309.175,18.1956,385.057,-138.505,2.45003,-56.3449,-1.49491,30.0,-24.0,-5.12319,364.918,18.6687,-422.712,155.729,3.06835,67.328,-2.3531,-30.0,24.0,-5.43471,8.16347,8.16347,8.16347,8.16347,-15.4697,-0.293095,-0.386081,6.05552,93.4968,-1.23718,9.4106,26.5512,16.0357,-2.87847,1.39246,3.83395
-0.232322,0.00353052,1.22908,1.04257,11.3715,-33.4786,2.23421,-0.127039,-312.37,13.436,402.135,-146.496,-1.36745,-56.1923,-2.06104,30.0,-24.0,-5.3873,363.576,13.8682,-413.668,154.338,-0.622007,66.9819,-2.94793,-30.0,24.0,-5.95127,11.3715,11.3715,11.3715,11.3715,-15.8507,0.369172,-0.00717333,6.23358,96.1065,-3.51027,8.15218,24.9544,15.5299,-2.41812,1.68554,4.23411
-0.231565,0.00433501,1.22897,1.04238,10.8106,-28.7433,2.30739,-0.190282,-314.083,14.4879,410.881,-151.177,-2.35434,-56.2861,0.414453,30.0,-24.0,-1.89551,362.474,14.7664,-408.725,153.428,-1.09267,66.6533,-0.947385,-30.0,24.0,-2.70804,10.8106,10.8106,10.8106,10.8106,-15.1159,0.181719,-0.00252232,6.0817,96.1453,-0.0501687,8.15612,25.8937,15.4471,-3.04705,1.60033,4.09599
-0.230805,0.00508358,1.22874,1.04225,12.7227,-26.6565,1.75683,-0.24051,-314.699,17.0512,412.441,-151.564,0.924726,-56.1845,1.14359,30.0,-24.0,-0.404677,361.43,16.9967,-393.084,142.157,1.84443,66.9296,-0.168817,-30.0,24.0,-1.48781,12.7227,12.7227,12.7227,12.7227,-14.7453,0.721088,-0.0407531,6.14814,97.3585,-0.0603692,8.44414,25.8256,15.3276,-3.13752,1.41579,4.04863
-0.229939,0.00567633,1.22821,1.04213,14.8805,-25.8568,1.06432,-0.524269,-315.086,19.5405,401.828,-138.834,3.17233,-56.6504,0.717513,30.0,-24.0,-1.19896,360.278,19.1,-390.174,143.596,3.7307,66.8548,-0.495377,-30.0,24.0,-1.89674,14.8805,14.8805,14.8805,14.8805,-14.8691,1.08975,-0.0171379,6.12053,97.0308,-1.49572,8.21089,25.5133,15.3418,-2.94462,1.38398,4.12688
-0.228917,0.00649703,1.22769,1.04194,17.0229,-26.3014,0.280664,-0.871151,-315.928,20.4729,407.574,-141.344,3.83728,-56.8121,-0.1741,30.0,-24.0,-2.93804,359.271,19.9194,-389.546,146.767,4.16056,66.6991,-1.05778,-30.0,24.0,-3.14606,17.0229,17.0229,17.0229,17.0229,-15.1067,1.55152,0.0221309,6.16845,96.8591,-2.11625,7.92149,25.3659,15.3579,-2.84052,1.39015,4.15736
-0.227803,0.0072144,1.22708,1.04175,19.4253,-28.2675,-0.523229,-1.04317,314.752,10.5175,-373.446,158.469,4.8573,60.1057,-3.01672,-30.0,24.0,-4.11681,357.449,20.9111,-383.352,144.525,3.92478,66.6826,-1.2501,-30.0,24.0,-3.68107,19.4253,19.4253,19.4253,19.4253,-15.6368,2.07781,0.00878186,6.23853,97.1704,-1.45236,7.6876,25.4459,15.2829,-2.99172,1.37569,4.13668
-0.226588,0.00810778,1.22635,1.04149,18.2091,-25.8289,-2.38138,-0.00307359,296.697,12.5792,-353.787,146.921,5.25313,55.0856,-2.6586,-30.0,18.0309,-3.46362,355.944,22.8909,-385.743,145.709,4.15073,66.5416,-0.587595,-30.0,24.0,-3.15328,18.2091,18.2091,18.2091,18.2091,-15.3286,2.67037,-0.674553,6.3047,92.3896,0.239671,10.1051,25.9802,15.2283,-3.35021,1.55512,3.75272
-0.225262,0.0089378,1.22573,1.04119,-1.61266,0.678342,-5.71352,2.55681,249.903,18.3747,-306.091,115.938,6.97186,41.9473,-2.55692,-30.0,7.85755,-3.39954,298.28,26.299,-346.582,125.431,5.33,51.0535,-0.311603,-30.0,11.4243,-2.99296,-1.61266,-1.61266,-1.61266,-1.61266,-12.9036,2.8067,-0.549279,5.87994,70.0561,3.50272,9.44025,25.9184,14.3016,-3.75389,1.10117,2.68592
-0.223723,0.00973129,1.22535,1.0409,-5.61738,8.14439,-7.88083,4.33744,270.704,23.7663,-343.008,127.195,7.60747,48.3389,-3.77285,-30.0,14.9046,-5.76643,297.473,31.2145,-361.591,127.346,6.39842,52.771,-0.776587,-30.0,16.003,-4.99524,-5.61738,-5.61738,-5.61738,-5.61738,-16.0467,3.16634,-0.173722,5.47752,77.1513,4.85257,7.48565,25.448,13.8122,-3.99714,0.315192,2.43003
-0.221922,0.0107203,1.22571,1.04076,-11.396,16.8505,-9.66437,6.13148,309.838,26.5785,-393.708,145.098,6.40727,59.8429,-5.19337,-30.0,24.0,-8.55335,339.335,35.0063,-413.857,142.968,5.9623,63.8065,-1.55173,-30.0,24.0,-7.47589,-11.396,-11.396,-11.396,-11.396,-20.3755,3.98237,-0.097968,5.4984,93.1148,4.77099,7.29049,27.2762,15.0519,-4.39702,0.455394,3.01934
-0.219903,0.0118461,1.22654,1.04081,33.109,-44.0565,-3.75606,-6.24427,307.722,27.8183,-393.574,139.818,4.16433,59.6341,-5.32557,-30.0,24.0,-9.57065,342.54,36.5265,-413.007,130.554,4.24069,64.3362,-1.74399,-30.0,24.0,-8.76322,33.109,33.109,33.109,33.109,-15.8504,-2.67837,0.24058,3.67623,92.6281,5.92611,7.38333,28.0959,15.3358,-4.69899,0.60758,2.96386
-0.217749,0.0132322,1.22778,1.04105,-68.6336,79.1613,-15.5166,13.5905,311.31,30.2082,-406.643,143.783,4.37116,59.5252,-3.86064,-30.0,24.0,-8.59078,344.017,38.6131,-431.07,136.324,3.67296,64.6013,1.10542,-30.0,24.0,-9.2498,-68.6336,-68.6336,-68.6336,-68.6336,-22.3201,6.02448,-0.46524,4.8953,90.9436,9.85703,8.22952,30.4985,16.0146,-5.56039,0.605124,2.73384
-0.215539,0.0145946,1.22908,1.04128,-109.369,110.623,-28.9084,28.7031,300.523,41.6306,-408.882,151.737,3.96076,56.172,-2.43663,-30.0,24.0,-10.5095,-317.124,38.9751,344.864,-146.987,4.7123,-58.3406,-1.44518,30.0,-20.2707,-8.9839,-109.369,-109.369,-109.369,-109.369,-8.30612,7.71379,12.3552,0.214877,-10.8773,27.8676,-73.5986,5.49431,-1.3294,-2.45355,-13.4012,-1.46002
-0.210272,0.0160809,1.23248,1.04153,-105.821,100.488,-17.776,16.6239,305.262,42.4218,-415.758,158.228,3.92745,56.9492,-3.1809,-30.0,24.0,-12.3356,-315.48,39.8702,343.783,-150.253,4.48045,-58.8362,-2.77575,30.0,-20.4962,-11.1344,-105.821,-105.821,-105.821,-105.821,-0.0650406,-4.05405,12.9452,-0.617952,3.77859,-0.859602,76.0538,6.00723,2.35051,-4.70701,12.8732,-1.00361
-0.207836,0.0176507,1.23415,1.04168,3.89923,-31.5265,-16.0831,14.3266,-310.266,32.9824,356.445,-140.651,6.9963,-57.6595,-0.981769,30.0,-20.5441,-12.6146,-310.016,31.7391,346.366,-149.738,10.0022,-58.1269,4.86277,30.0,-20.4068,-14.0429,3.89923,3.89923,3.89923,3.89923,-0.367055,-5.68505,12.3922,-1.12779,6.90478,7.71056,78.6688,7.27619,1.66301,-6.27706,12.3718,-1.12321
-0.205541,0.0192199,1.23576,1.0418,100.457,-121.726,3.23624,-1.44324,329.823,33.6021,-415.619,149.751,5.57839,60.1251,-4.112,-30.0,24.0,-11.2491,-322.815,33.2634,373.607,-157.518,8.0354,-56.3357,-1.05781,30.0,-18.1912,-10.88,100.457,100.457,100.457,100.457,16.4639,-2.37625,-1.68755,-4.59912,86.2979,6.78665,7.05167,29.0712,15.5573,-4.96323,-0.764661,2.59897
-0.203318,0.0208813,1.23724,1.04194,89.2935,-109.31,3.35659,-0.444961,335.239,30.1992,-425.805,157.745,3.36069,61.5152,-5.99556,-30.0,24.0,-13.098,-329.076,29.593,367.351,-144.241,5.60731,-58.4492,-3.41738,30.0,-17.8821,-12.8015,89.2935,89.2935,89.2935,89.2935,17.0211,-1.54586,-1.63199,-4.80447,86.6668,1.42392,6.07798,28.9538,16.4001,-4.13519,-0.410141,3.20697
-0.201434,0.022566,1.23867,1.04212,35.627,-27.3011,4.28708,3.02777,450.369,-228.887,-300.013,-64.6742,153.769,84.0,-84.0,-30.0,-24.0,30.0,-328.365,23.4341,368.297,-144.876,1.73892,-58.3581,-3.60041,30.0,-18.018,-12.0732,35.627,35.627,35.627,35.627,7.80912,15.042,-2.04137,-5.18342,99.4026,-90.3774,-17.7824,32.6351,7.20287,-1.32826,-0.408514,7.51753
-0.201367,0.0242308,1.23807,1.04233,32.5193,-22.0712,4.34152,2.90612,448.035,-234.714,-290.451,-71.4746,152.152,84.0,-84.0,-30.0,-24.0,30.0,-324.446,16.9643,367.395,-147.974,1.0479,-60.6807,-4.33646,30.0,-19.6546,-8.74828,32.5193,32.5193,32.5193,32.5193,8.72256,14.2717,-1.70117,-5.2537,100.039,-98.9085,-18.1395,34.6642,8.33102,-3.36262,0.0265353,7.15449
