com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
0.0894922,-0.0105984,1.12146,0.900885,92.0083,-13.9337,40.0,23.3479,250.28,18.9669,-353.241,127.089,11.3342,41.7941,0.827364,-30.0,7.22392,-3.27065,332.009,9.84078,-389.486,127.322,8.33155,63.2757,-10.0219,-30.0,24.0,-7.32633,92.0083,92.0083,92.0083,92.0083,-3.50079,18.6884,12.7307,-1.86621,14.2433,-20.3752,62.7655,7.19617,7.44705,0.425451,8.24817,1.32445
0.0910176,-0.0103757,1.12265,0.901155,63.1501,-35.5367,2.45022,-12.9302,242.051,21.8313,-363.157,138.405,12.519,41.9794,-1.39556,-30.0,9.18061,-6.67409,331.519,8.17012,-400.255,132.671,10.4895,62.9013,-8.70108,-30.0,24.0,-5.82803,63.1501,63.1501,63.1501,63.1501,0.582506,1.60952,-11.9818,0.837232,11.5648,-23.2726,62.7944,8.23868,8.47744,0.571195,8.45383,1.84864
0.091834,-0.00993223,1.12335,0.9016,35.4333,-7.34097,-1.79872,-9.22506,23.1469,23.0648,-81.6651,31.2394,13.9262,3.02539,-4.73345,-2.34485,2.57418,-8.94569,340.889,10.6549,-407.119,134.575,10.5868,64.4936,-6.19711,-30.0,24.0,-5.18049,35.4333,35.4333,35.4333,35.4333,-6.19888,0.664854,-7.31736,2.1165,42.1301,-23.3256,41.5759,9.67735,9.42498,1.22163,6.77181,1.85972
0.0925943,-0.0092433,1.12407,0.90218,52.3541,-32.7412,1.3416,-13.6432,-291.768,22.3288,334.246,-146.028,13.8852,-55.5826,-7.84721,30.0,-24.0,-11.442,353.884,12.4031,-419.008,137.409,9.27734,66.5028,-3.86586,-30.0,24.0,-4.68564,52.3541,52.3541,52.3541,52.3541,-14.964,-0.546958,-0.26978,4.41476,77.2304,-27.0126,11.1375,19.6219,16.3017,2.35695,1.0944,3.55256
0.0932549,-0.00845636,1.12467,0.902813,-5.3232,39.8967,-4.56658,-5.3067,-210.936,18.2122,204.968,-76.7561,13.241,-42.492,-10.2938,30.0,-24.0,-12.7806,353.585,9.83209,-414.768,135.783,10.5619,66.2229,-1.87315,-30.0,24.0,-4.15428,-5.3232,-5.3232,-5.3232,-5.3232,-13.1801,-0.177814,-1.81877,3.85405,58.3063,-29.0625,27.9007,7.52213,9.39875,2.8003,6.02636,2.33909
0.093894,-0.00769646,1.12508,0.903443,-32.9745,71.1296,-11.8859,5.20889,-206.774,11.6368,178.814,-54.2372,15.9494,-45.7596,-12.2152,30.0,-24.0,-12.6462,-323.317,8.67188,391.403,-168.385,10.0748,-56.1468,-0.748519,30.0,-24.0,-3.86682,-32.9745,-32.9745,-32.9745,-32.9745,0.987851,-0.812451,11.2662,0.292986,-20.2034,-18.2132,-47.787,-5.68011,-0.603054,4.89979,-4.49353,0.762644
0.0945542,-0.0070309,1.12524,0.904015,-34.8281,65.6135,-9.39569,3.9574,-183.136,9.57964,178.719,-56.4184,16.6012,-37.7382,-12.6471,30.0,-24.0,-12.8008,-344.506,10.4011,396.369,-146.114,11.5514,-59.9389,-0.76226,30.0,-18.4376,-4.13496,-34.8281,-34.8281,-34.8281,-34.8281,1.49945,-0.632856,11.3525,-0.371758,-30.7952,-17.4897,-53.3085,-13.6208,-5.36398,5.98776,-7.11177,-0.397471
0.095095,-0.00639716,1.12522,0.904467,-41.2154,70.5602,-6.91337,2.90854,-211.176,11.7475,191.534,-44.5794,11.6298,-47.7143,-11.1552,30.0,-24.0,-11.6716,-345.1,14.3722,398.115,-143.581,9.33787,-59.6995,-1.71826,30.0,-17.7026,-3.40174,-41.2154,-41.2154,-41.2154,-41.2154,1.22585,-1.3827,11.8242,-0.0187938,-31.7691,-39.5719,-52.8977,-15.4079,-1.21783,9.62345,-7.75124,4.89216
0.0956815,-0.00598595,1.12519,0.904657,7.62104,14.5428,-1.66646,-2.34283,-223.827,4.64648,235.185,-70.6935,16.7275,-49.5623,-10.1109,30.0,-24.0,-11.1778,-349.255,10.8244,412.451,-147.39,12.8962,-59.964,-3.26931,30.0,-15.6617,-5.92109,7.62104,7.62104,7.62104,7.62104,0.86267,-0.61846,12.0401,0.26854,-28.9685,-24.2849,-55.0574,-11.5364,-3.09124,7.50994,-8.51031,-0.117878
0.0962487,-0.00549806,1.1253,0.90467,-33.4269,56.6454,-4.11904,-2.07488,319.551,2.05934,-383.808,123.72,9.75482,54.541,-8.31341,-30.0,19.6973,-8.39567,-371.126,0.0856278,456.744,-179.769,13.0261,-60.7201,-5.2563,30.0,-24.0,-6.02371,-33.4269,-33.4269,-33.4269,-33.4269,7.06732,20.3049,-0.900873,-7.33441,-92.1811,-26.1284,6.79037,-19.9481,-7.94038,6.27599,0.84119,-2.73864
0.096915,-0.00498831,1.12672,0.904751,-38.6795,66.7659,-4.72154,-2.34081,-300.415,8.73292,382.207,-173.417,6.09559,-57.2289,-5.09342,30.0,-24.0,-5.59115,326.148,9.81316,-370.278,115.212,8.1753,61.6062,-3.38745,-30.0,24.0,-6.90608,-38.6795,-38.6795,-38.6795,-38.6795,-14.6858,0.324982,0.266209,4.66627,65.7017,-24.9029,-1.93394,14.9702,13.3425,3.62488,-3.85119,2.22559
0.0977222,-0.00412092,1.12836,0.905208,15.0482,-16.5112,-0.869707,-8.14134,-302.818,10.6275,355.71,-162.871,3.79675,-57.5176,-1.72319,30.0,-24.0,-2.82657,316.47,10.4209,-385.526,115.567,5.29843,57.7246,-2.52794,-30.0,24.0,-6.09902,15.0482,15.0482,15.0482,15.0482,-13.3247,-0.565368,0.484319,4.71871,89.175,5.87349,12.2109,29.8209,17.1493,-3.66986,0.844326,3.69011
0.0985649,-0.00336416,1.12958,0.90575,47.04,-67.9531,8.43099,-19.1987,-311.287,11.2934,336.565,-136.209,4.70426,-57.7469,4.82915,30.0,-20.8906,-1.8083,363.975,16.8715,-459.971,153.072,-1.31857,66.2696,1.55465,-30.0,24.0,-4.62358,47.04,47.04,47.04,47.04,-11.1092,-0.224083,-0.526035,8.49678,77.8837,16.0453,29.1892,19.473,8.83338,-6.20053,7.29418,1.21655
0.0996778,-0.00251932,1.13011,0.906215,22.7689,-48.8333,6.63175,-13.7163,-238.535,21.9787,262.718,-107.646,3.36892,-44.9374,3.50961,30.0,-24.0,0.856883,364.458,19.6721,-451.528,155.02,4.03197,67.8525,1.16081,-30.0,24.0,-1.48979,22.7689,22.7689,22.7689,22.7689,-14.2827,-2.06552,-2.02758,3.50877,87.3862,21.3544,22.3442,22.573,9.85704,-7.12675,4.15272,1.89835
0.101107,-0.00159609,1.13013,0.906435,15.1872,-43.7592,4.03552,-7.32974,-215.226,28.3196,278.883,-111.378,5.91274,-35.0307,3.39117,30.0,-13.7439,-0.787613,362.343,28.1861,-430.242,152.701,4.18954,66.2547,1.45235,-30.0,24.0,-2.49001,15.1872,15.1872,15.1872,15.1872,-15.1196,-2.20438,-2.2423,2.66191,88.341,23.0186,17.8598,24.508,10.4636,-7.41545,3.75498,1.94276
0.102683,-0.000571849,1.12961,0.906395,6.96593,-34.4148,5.43405,-5.24993,-242.797,31.9341,330.673,-127.318,7.2556,-43.3496,2.6925,30.0,-20.6478,-3.24802,361.795,31.8946,-418.509,155.574,5.17308,66.042,0.948286,-30.0,24.0,-3.9275,6.96593,6.96593,6.96593,6.96593,-12.436,1.15517,-1.8582,7.39816,98.4541,17.2539,10.9769,30.2869,14.7266,-6.73919,1.50324,3.13466
0.104526,0.000585801,1.12901,0.90615,10.4646,-37.0138,6.40923,-4.01333,-313.465,34.1324,412.584,-145.407,7.7176,-56.4163,-0.141876,30.0,-24.0,-5.56504,361.406,32.4626,-410.46,155.35,6.69938,66.7513,-1.20782,-30.0,24.0,-5.83434,10.4646,10.4646,10.4646,10.4646,-16.6688,-2.37326,-0.326832,3.71108,91.8079,12.0568,14.6602,27.8553,14.6611,-5.27861,0.829833,3.16343
0.106418,0.00174967,1.12834,0.90581,8.38187,-30.1425,6.84497,-2.91942,-299.714,34.9191,376.105,-121.624,9.39616,-57.0574,2.21101,30.0,-24.0,-8.66967,356.007,63.7243,-411.347,157.717,3.7399,66.3919,-0.0869405,-30.0,24.0,-7.14401,8.38187,8.38187,8.38187,8.38187,-16.6075,-7.63105,-0.293056,3.55604,95.554,32.8044,13.318,33.1844,13.7205,-9.24021,0.926979,2.01246
0.108533,0.0029375,1.12755,0.905456,36.1915,-50.6706,7.53503,-3.31513,-299.936,33.0858,370.96,-112.708,8.79864,-57.776,3.07282,30.0,-24.0,-10.8499,354.907,36.5603,-403.111,156.019,3.68455,66.0077,0.161957,-30.0,24.0,-8.66684,36.1915,36.1915,36.1915,36.1915,-16.3017,-2.81682,-0.345509,3.61903,89.7045,28.0983,15.2755,31.5996,13.713,-8.04395,1.92072,1.55825
0.110687,0.00419483,1.12671,0.905141,73.7173,-79.2305,7.49091,-4.12509,-307.937,36.682,424.442,-157.174,9.86312,-54.1377,4.2666,30.0,-24.0,-10.2195,354.55,39.6606,-403.964,155.992,5.91119,65.8663,0.620983,-30.0,24.0,-8.2676,73.7173,73.7173,73.7173,73.7173,-16.1838,-3.57995,-0.376786,3.24251,22.0078,23.0173,63.0884,19.1258,7.02179,-8.07677,7.77534,-0.0448818
0.113007,0.00551915,1.12581,0.904919,84.9527,-86.7356,17.3781,-15.3734,231.114,36.8123,-275.523,111.912,9.95456,40.0879,4.75275,-30.0,12.2059,-10.664,329.111,35.3184,-402.033,163.471,9.78466,61.1811,-0.494213,-30.0,24.0,-8.78447,84.9527,84.9527,84.9527,84.9527,-0.400521,-1.05258,-11.6359,-0.0760326,17.5988,23.2891,73.059,12.4025,2.7357,-8.10406,10.8019,-1.41673
0.115428,0.00697892,1.1251,0.90489,109.829,-111.755,20.905,-21.7702,225.664,34.142,-285.041,115.582,14.3747,37.3127,5.66228,-30.0,7.70072,-10.3868,324.876,34.9031,-399.178,156.348,10.7656,61.805,-0.00575541,-30.0,21.6256,-9.83638,109.829,109.829,109.829,109.829,-0.388748,-1.35942,-12.1036,-0.164827,15.7411,23.5099,75.2209,8.98346,2.50532,-6.14912,13.2554,0.018268
0.117778,0.00845883,1.12484,0.905084,85.9444,-73.3626,15.4973,-17.8035,243.088,-15.3983,-317.655,125.917,57.3108,40.9948,17.5181,-30.0,16.2146,-12.7106,291.856,13.3284,-368.051,134.257,29.3702,52.091,9.9533,-30.0,13.9197,-12.5473,85.9444,85.9444,85.9444,85.9444,1.3371,-2.98291,-12.0297,-0.654096,2.25961,27.5121,68.7384,13.5845,2.59073,-8.60552,9.95196,-1.83822
0.120362,0.0101086,1.12509,0.905468,119.892,-123.871,14.3259,-21.9855,274.328,39.7633,-366.682,144.748,18.4265,51.5665,6.20329,-30.0,24.0,-9.96106,279.412,37.9862,-371.102,132.022,13.6863,50.4885,0.179167,-30.0,18.1903,-8.16806,119.892,119.892,119.892,119.892,2.45678,-1.9482,-12.307,-0.828219,12.033,-1.42536,79.0345,8.63516,6.98481,-2.19557,13.8767,2.37916
0.122685,0.0117898,1.12555,0.90596,96.4592,-83.6262,16.2115,-21.0933,289.717,36.0241,-388.884,149.916,-2.20074,52.9738,7.5831,-30.0,24.0,-13.5513,317.318,-57.9308,-436.035,167.399,94.7038,55.2273,14.3544,-30.0,24.0,-16.4409,96.4592,96.4592,96.4592,96.4592,-3.57923,9.98772,-13.394,0.644988,9.90915,16.4036,79.4704,9.859,2.18232,-7.30951,11.4115,-1.23479
0.12505,0.0143414,1.12614,0.906777,129.043,-132.612,13.7524,-18.8451,302.017,35.7008,-373.976,127.593,10.5377,55.4753,2.03253,-30.0,24.0,-14.5417,329.402,-38.6826,-424.469,145.203,54.5451,57.454,15.5312,-30.0,24.0,-11.4516,129.043,129.043,129.043,129.043,1.69176,-1.49994,-13.9254,-0.570552,5.93337,-9.62,78.083,-3.27717,2.52585,1.36081,16.7538,2.92095
0.126828,0.015555,1.12701,0.90721,-3.45785,21.7444,3.61937,-4.2787,321.679,-87.9956,-325.42,68.0371,97.0384,60.1325,15.3406,-30.0,24.0,-12.0143,-349.563,-2.63244,448.875,-206.564,26.9415,-56.1752,13.6587,30.0,-21.2758,-5.44253,-3.45785,-3.45785,-3.45785,-3.45785,16.6104,-3.61575,-1.74678,-4.87808,-90.4093,29.9631,5.713,-10.1734,-9.22946,-0.764033,0.34267,-4.7094
0.128498,0.0169235,1.12799,0.907797,20.4931,-14.9,-1.4347,1.516,321.27,-38.6455,-375.489,115.202,59.9327,58.4088,14.734,-30.0,24.0,-8.91053,-317.613,1.38038,378.748,-167.953,32.0012,-61.3971,13.4878,30.0,-24.0,-6.01155,20.4931,20.4931,20.4931,20.4931,17.457,-3.79759,-1.61544,-5.29821,-94.3352,31.6095,-1.79237,-20.5444,-15.1138,-0.346752,0.492181,-4.02
0.130418,0.0182461,1.12872,0.908447,109.843,-111.665,4.027,-5.93914,336.072,-40.4574,-405.634,141.15,69.7371,60.445,15.668,-30.0,24.0,-9.0216,234.672,-24.1156,-303.255,98.47,57.381,53.4986,14.4144,-30.0,24.0,-7.85789,109.843,109.843,109.843,109.843,3.88327,-2.52419,-13.611,-0.586986,-36.6021,5.30739,56.581,6.35657,4.562,-1.48347,16.2204,1.37635
0.133522,0.0197543,1.13041,0.909181,98.1083,-95.2115,19.0827,-17.5539,317.419,-29.9721,-407.539,148.907,59.0697,59.7707,15.5654,-30.0,24.0,-11.695,-179.382,-162.012,158.836,-89.4438,144.496,-84.0,17.8563,30.0,-24.0,13.7382,98.1083,98.1083,98.1083,98.1083,18.2682,1.64116,-0.208311,-1.71842,5.7224,-2.6165,77.4803,4.25096,1.70018,-4.18452,12.2729,-0.742397
0.135486,0.0206169,1.13135,0.90961,43.1724,-60.2896,0.21033,1.05503,295.805,-22.0218,-366.57,117.518,52.7917,52.3797,14.7037,-30.0,24.0,-9.89358,258.723,3.66351,-350.799,116.63,28.9651,55.5701,10.9479,-30.0,24.0,-5.44139,43.1724,43.1724,43.1724,43.1724,2.82093,-3.09716,-13.7246,-0.287134,-12.6492,5.24295,59.8742,13.4042,9.01873,-2.59209,10.9358,3.03858
0.136882,0.0221555,1.13236,0.910347,18.2106,-1.92343,15.0139,-8.71999,343.905,-1.12122,-427.702,149.485,24.2237,63.0394,5.7845,-30.0,24.0,-12.1764,-313.227,13.0239,365.41,-157.921,10.5366,-53.8317,4.35202,30.0,-9.38156,-7.93079,18.2106,18.2106,18.2106,18.2106,16.4747,-1.74604,-2.43591,-4.66031,-82.3815,20.3122,19.2853,-16.9448,-12.4021,-0.30539,0.330097,-5.85355
0.138233,0.023562,1.13296,0.911058,26.7655,-18.2106,4.02214,1.22935,349.184,-7.68789,-424.302,142.436,21.5988,65.6464,6.55168,-30.0,24.0,-10.3357,-320.043,9.99487,337.336,-136.491,6.99984,-61.8286,5.27121,30.0,-24.0,-7.04731,26.7655,26.7655,26.7655,26.7655,17.8357,-1.98225,-1.45065,-4.93532,-103.491,22.9522,-0.483683,-24.0494,-16.3738,0.659642,-0.255945,-5.30786
0.138932,0.0247531,1.13198,0.911604,38.8905,-48.5184,0.440146,2.13946,314.677,-30.2274,-407.912,152.453,39.0958,53.1307,13.6055,-30.0,24.0,-8.38343,239.023,-4.99096,-317.506,114.478,22.3282,42.1954,10.0948,-21.3438,24.0,-6.42817,38.8905,38.8905,38.8905,38.8905,2.91734,-1.60264,-11.6029,-1.83111,-0.407062,-4.37364,61.8191,5.30656,5.95517,-0.761259,9.53581,2.96707
0.139722,0.0257881,1.132,0.912044,96.2234,-95.4384,12.3908,-7.6061,306.641,-18.6307,-398.072,162.407,31.4865,53.0557,12.4264,-30.0,24.0,-4.85003,233.776,-0.413297,-315.456,131.765,18.8034,50.6368,7.72699,-17.7081,24.0,-4.63638,96.2234,96.2234,96.2234,96.2234,2.40845,-1.4936,-12.3543,-0.672551,9.80208,-6.7248,65.8148,10.7265,8.88728,-2.34322,13.592,5.55096
0.140497,0.0268111,1.13194,0.912303,103.865,-85.4981,20.4347,-11.7442,336.676,6.86421,-386.705,152.514,12.5327,63.5497,7.76478,-30.0,24.0,-2.65133,301.366,13.1144,-418.955,187.344,9.47509,44.3535,3.17312,-29.3395,24.0,-4.01554,103.865,103.865,103.865,103.865,3.01922,-0.090914,-11.9909,-1.60715,-14.6457,6.58537,59.2217,-13.3317,-8.28082,-1.86108,7.69008,-1.25018
0.141308,0.0278561,1.13169,0.91239,128.039,-109.595,24.5967,-16.8117,331.251,9.56077,-373.663,142.349,16.5892,62.0788,7.90362,-30.0,24.0,-2.79979,308.51,11.7631,-375.3,151.746,13.7113,58.2272,2.94024,-29.5812,22.2071,-3.51764,128.039,128.039,128.039,128.039,0.743486,0.923735,-13.9464,-0.179592,17.2196,-0.183715,82.9936,4.20811,2.23491,-4.10637,14.058,1.01976
0.142174,0.0289151,1.13148,0.912335,105.007,-90.7244,20.4056,-14.3628,326.022,11.1423,-372.98,146.336,19.4439,59.3458,7.18994,-30.0,24.0,-2.97636,303.895,12.5676,-359.986,151.395,16.3228,55.3739,2.99258,-30.0,24.0,-2.48685,105.007,105.007,105.007,105.007,0.318597,1.90432,-13.2513,-0.298149,22.8069,2.61245,74.4487,-2.06043,-1.65242,-3.90403,10.6837,1.18459
0.14303,0.0299899,1.1313,0.912237,70.9085,-56.8421,18.5105,-40.0,339.828,2.20927,-353.538,114.289,29.4815,63.5182,7.14383,-30.0,24.0,-2.88021,286.022,5.45299,-397.49,189.62,25.8091,37.9917,4.73127,-30.0,24.0,-1.16705,70.9085,70.9085,70.9085,70.9085,2.47633,2.816,-11.5763,-1.25878,-32.579,18.2978,29.5707,-31.3931,-20.0436,-0.544851,-0.368722,-2.73105
0.143633,0.0309973,1.13155,0.912066,1.07693,11.0498,21.6396,-16.627,-98.959,-25.0556,501.163,-345.879,58.6403,37.4599,-5.23394,17.3076,-24.0,30.0,376.924,4.50467,-397.655,150.28,29.944,43.3567,5.82737,-30.0,22.9571,1.63682,1.07693,1.07693,1.07693,1.07693,-10.657,3.21179,-6.57357,-0.715113,-12.969,3.49146,52.1829,-28.3529,-16.3864,0.820622,-3.06113,-3.49996
0.144863,0.031949,1.13177,0.911862,52.7397,-34.9981,14.9427,-40.0,333.503,12.9228,-266.281,29.2392,24.7021,56.5254,5.54176,-30.0,24.0,-2.41297,339.454,7.23553,-373.502,138.602,34.3132,44.7201,5.47056,-30.0,24.0,1.15169,52.7397,52.7397,52.7397,52.7397,-1.0361,4.02271,-11.5625,-0.957675,19.7959,19.1417,43.6839,-27.2258,-18.4906,-1.20001,-1.10342,-5.67261
0.145952,0.0326519,1.132,0.911708,-44.4985,13.8889,7.39569,-7.92647,-198.69,13.4652,290.438,-112.817,29.4953,-15.4587,1.72904,27.97,-14.661,-5.81873,-273.623,19.8172,447.991,-186.803,23.6971,-41.7838,2.84445,23.7906,-23.5973,-3.1743,-44.4985,-44.4985,-44.4985,-44.4985,-0.836031,1.53134,8.41613,-0.132145,-3.91673,15.7013,-20.8248,4.4502,0.617399,-3.28194,-5.45364,2.85406
0.146985,0.0333685,1.1322,0.911624,-35.4564,-23.3804,-22.0407,-38.9336,208.16,11.3793,-368.65,205.705,20.0635,17.1667,2.17809,-30.0,21.7267,-7.9236,17.3803,-4.39906,69.2681,-66.5259,39.3369,-28.0203,5.98201,-6.84084,-24.0,-2.82074,-35.4564,-35.4564,-35.4564,-35.4564,-1.32522,2.26156,3.92341,-0.242403,41.0522,-4.17458,84.4838,8.16483,4.15179,-3.07398,13.8948,-2.67911
0.147592,0.0340126,1.13249,0.911603,-93.4592,17.7521,-16.5756,-40.0,-361.86,-7.63299,625.156,-344.865,42.1708,-62.8094,4.46838,30.0,-24.0,-1.2604,65.3789,12.1537,-54.3125,10.6163,26.1751,-8.62835,6.97529,-30.0,-5.01871,0.168343,-93.4592,-93.4592,-93.4592,-93.4592,-10.8799,0.291337,8.2057,2.41446,57.0498,19.1107,-53.4235,5.59853,1.68599,-0.12582,-12.2138,-0.441501
0.148821,0.0345799,1.13335,0.911729,-53.7067,4.42872,-8.55993,2.78958,337.57,20.9708,-352.894,105.424,17.5898,63.8198,0.449677,-30.0,24.0,-5.41644,-251.484,18.6932,371.315,-147.22,25.4969,-42.6371,5.92208,19.0168,-14.7243,-1.65166,-53.7067,-53.7067,-53.7067,-53.7067,2.21894,3.32244,-11.6434,-0.508066,34.2823,20.0919,-51.7797,9.84582,2.97005,-3.36749,-7.27011,3.20408
0.149746,0.035159,1.13356,0.912107,-44.77,-22.4599,-21.2146,-40.0,-252.981,11.9469,258.361,-65.3958,25.8081,-33.6666,0.424478,30.0,-24.0,-5.98091,134.864,5.51444,-254.648,169.953,35.2129,22.6162,6.46433,-30.0,14.8606,-2.97293,-44.77,-44.77,-44.77,-44.77,-1.25564,0.53277,9.69225,0.630752,-0.848641,13.8015,-32.1503,-0.81407,-1.82754,-2.10383,-8.20058,3.13366
0.150674,0.0357631,1.13406,0.912692,39.7584,-59.571,16.7708,-40.0,-292.041,11.4055,435.114,-200.745,21.9143,-53.9305,0.532391,30.0,-14.6185,-5.63109,-260.652,17.976,403.925,-162.767,19.6219,-49.1136,4.36497,30.0,-24.0,-4.39053,39.7584,39.7584,39.7584,39.7584,-4.69936,0.0834241,11.9984,-0.415934,38.9809,18.1911,-52.653,1.49864,-1.0929,-3.06637,-6.32863,5.18119
0.151511,0.0363868,1.13418,0.913427,32.2453,-56.5981,16.0268,-40.0,-308.082,10.3637,444.677,-196.441,21.8423,-56.9397,2.3712,30.0,-24.0,-5.0681,-256.751,17.749,366.045,-127.834,19.6504,-49.285,4.84205,30.0,-24.0,-3.63969,32.2453,32.2453,32.2453,32.2453,-3.72741,-0.658636,12.3826,-0.184376,32.6623,17.564,-54.4569,3.91192,0.48676,-2.85144,-7.42631,5.35356
0.152362,0.0369788,1.13429,0.914322,32.7771,-56.8363,14.2336,-40.0,-301.403,11.8342,399.618,-160.341,20.8979,-56.838,3.15089,30.0,-15.5409,-5.75245,-258.802,18.2617,361.061,-121.271,20.0067,-48.4681,3.96848,30.0,-24.0,-4.04199,32.7771,32.7771,32.7771,32.7771,-3.13259,-0.959851,12.1899,-0.155031,30.186,17.4495,-52.8898,5.13047,1.04815,-3.03405,-6.99308,5.13732
0.153221,0.0374515,1.13418,0.915185,-32.1441,-23.5298,12.4499,-4.85277,297.832,16.8512,-369.79,170.692,10.9977,54.7533,1.10273,-24.8433,24.0,-7.82933,269.914,19.1658,-330.309,175.629,14.4122,54.0509,-0.94795,-30.0,24.0,-5.35405,-32.1441,-32.1441,-32.1441,-32.1441,-0.347273,1.92383,-11.8819,-0.268329,14.5152,3.86257,62.5935,-4.4716,-3.28163,-2.85606,8.87234,-0.0633968
0.153817,0.0377792,1.13436,0.915934,-86.4793,-7.91706,-27.8769,-40.0,-270.252,8.53521,230.152,4.94844,12.0742,-51.7126,2.89847,30.0,10.012,-7.33062,-299.82,15.9036,434.731,-129.285,9.92093,-44.7519,0.0486932,30.0,-16.959,-7.39945,-86.4793,-86.4793,-86.4793,-86.4793,-1.66271,-0.427789,11.2704,-0.288565,14.9358,12.1822,-44.6514,-0.803649,-2.20681,-1.7115,-6.41854,2.93248
0.15388,0.0379114,1.13382,0.916512,-114.024,47.504,-18.547,22.8887,324.15,5.88962,-367.497,158.693,-0.11272,60.1308,-1.35644,-30.0,24.0,-8.24127,-293.466,14.2594,397.255,-112.986,0.41008,-51.6936,-5.5338,30.0,-24.0,-6.58797,-114.024,-114.024,-114.024,-114.024,1.23819,-14.0713,13.6785,0.252825,-7.84815,4.37847,-77.0844,-0.22389,-1.11489,1.41095,-12.3684,0.0880867
0.154178,0.0378517,1.13397,0.916899,13.0952,-47.276,5.78895,2.04269,-316.757,7.25468,414.792,-137.157,4.05049,-59.3658,1.0403,30.0,-17.2871,-3.84715,-439.451,-102.616,602.52,-159.567,86.4774,-84.0,-32.3753,30.0,-24.0,30.0,13.0952,13.0952,13.0952,13.0952,2.10933,8.18282,12.3335,-2.19643,-2.63116,9.1988,-71.7448,-0.581836,-2.28489,0.0993587,-12.3066,0.364503
0.154764,0.037662,1.1341,0.917164,23.0906,-50.9785,11.8158,-3.36284,337.787,5.98367,-315.691,101.066,3.23973,63.8902,0.471382,-30.0,24.0,-2.88319,-220.41,8.33252,279.823,-71.7877,3.99956,-52.6431,-4.90614,13.0807,-24.0,-4.77032,23.0906,23.0906,23.0906,23.0906,15.8664,-4.23353,-1.20242,-3.46279,-86.0996,8.35506,-0.420253,-20.0978,-14.1687,0.275502,0.347429,-4.04248
0.155317,0.0374108,1.13435,0.917373,25.2686,-51.161,10.9759,-3.65925,343.501,8.8879,-376.595,145.004,3.607,64.7134,0.408083,-30.0,24.0,-2.18683,-196.107,9.6561,248.476,-74.7383,2.10844,-48.7076,-3.72632,9.61113,-24.0,-4.0768,25.2686,25.2686,25.2686,25.2686,15.0919,-2.26308,-2.14845,-3.07891,-81.2516,8.57564,8.74419,-17.9028,-12.9279,-0.270558,2.14525,-3.91252
0.155905,0.0371644,1.13494,0.9176,31.5059,-52.3922,5.31053,-0.795055,344.813,8.1793,-389.99,145.031,3.78367,65.1957,-1.05135,-30.0,24.0,-3.05829,-240.292,7.92504,310.807,-103.718,0.591909,-52.636,-2.54953,18.4492,-24.0,-3.28414,31.5059,31.5059,31.5059,31.5059,14.7391,1.88903,-1.72307,-3.74716,-82.5553,7.75432,5.7327,-20.7161,-14.2539,0.114372,1.13309,-3.8125
0.15631,0.0369327,1.13573,0.917866,57.0747,-75.4843,13.9361,-8.3814,334.909,9.82797,-346.92,109.31,-0.322407,63.2921,-0.275197,-30.0,24.0,-5.4915,-289.819,9.18543,411.747,-155.83,-3.97679,-54.6786,-0.982423,30.0,-24.0,-1.79201,57.0747,57.0747,57.0747,57.0747,14.1928,1.91672,-1.16164,-4.03503,-69.6619,3.67553,14.4387,-12.1536,-8.71614,-0.57473,5.89898,-2.15058
0.156499,0.0367304,1.13641,0.918259,83.7938,-101.188,15.0829,-9.94501,347.418,2.42555,-387.368,141.673,-3.06142,66.3457,-1.01674,-30.0,24.0,-3.89539,-292.332,5.58427,416.712,-158.272,-5.94766,-51.3279,0.898788,30.0,-24.0,1.06306,83.7938,83.7938,83.7938,83.7938,14.2651,1.68739,-1.90666,-3.78138,0.530774,-2.30751,67.0772,-0.176454,0.25439,-1.2669,11.8191,-1.10104
0.15655,0.0365424,1.13728,0.918744,5.55188,-43.321,5.031,-0.868145,324.562,1.83693,-347.899,120.767,-6.14817,62.35,0.87977,-30.0,24.0,-1.85114,276.404,2.65678,-322.674,137.643,-4.0382,50.4734,1.86453,-30.0,19.5207,3.38195,5.55188,5.55188,5.55188,5.55188,-3.1325,2.27531,12.818,-0.18391,-81.4206,8.04797,0.537072,-22.5797,-15.1812,0.52222,-0.691262,-3.70822
0.156522,0.0363637,1.1375,0.919434,52.8168,-77.9677,17.1047,-4.2209,-325.205,0.626502,421.491,-172.715,-5.30745,-56.6246,3.96336,30.0,-24.0,0.924235,204.349,2.48868,-315.167,160.638,-2.66346,27.119,0.270103,-30.0,21.1947,0.189138,52.8168,52.8168,52.8168,52.8168,14.9308,1.16651,-1.19022,-4.2974,-40.4273,-2.31165,33.5732,-5.27948,-2.37564,0.939952,3.87532,-1.9677
