com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.0406304,-0.0249717,0.919753,0.69424,17.4246,-16.8203,7.02953,-6.52671,122.676,5.9479,-587.734,397.813,27.2696,-46.2712,-0.930769,8.57259,6.62261,-1.50679,-5.80743,10.2305,9.11768,-59.8429,18.9967,-15.5132,-7.21591,-6.66568,-24.0,-1.55605,17.4246,17.4246,17.4246,17.4246,13.8979,0.957134,0.0769752,-2.17392,120.885,-70.7759,8.34556,65.811,7.95835,-45.6965,1.11546,2.41792
-0.0400817,-0.0245138,0.920709,0.694645,-1.70617,19.175,9.14129,-10.4653,164.875,6.34055,-730.646,483.851,27.1727,-47.1214,-2.33399,3.70877,24.0,-0.10752,-276.083,9.35739,246.845,-67.0922,19.5737,-46.0181,-7.24201,11.8729,-8.13806,-1.62516,-1.70617,-1.70617,-1.70617,-1.70617,2.05297,0.863054,-10.1998,1.26181,147.637,-67.7998,-7.3562,43.789,-7.89519,-50.2087,-11.2398,-1.78803
-0.0394973,-0.0242394,0.921806,0.695348,-16.2476,42.5899,10.5836,-11.4674,251.305,7.44946,-866.467,541.267,28.9005,-50.2686,-2.41827,-7.82075,24.0,1.81589,-400.506,11.1488,491.943,-202.05,20.6676,-48.9211,-7.08372,30.0,-16.9897,-0.790028,-16.2476,-16.2476,-16.2476,-16.2476,1.84646,0.780654,-11.8127,1.18194,154.508,-75.4076,-5.91351,44.6746,-9.89807,-56.4343,-8.49556,-3.27379
-0.0390347,-0.0241641,0.922296,0.695908,-29.3528,32.0768,-0.00964359,7.16297,-247.756,1.087,332.262,-145.287,3.99615,-42.5655,-7.27276,30.0,-24.0,-10.2873,-332.687,10.5682,405.403,-152.237,-0.883662,-67.717,-9.85949,30.0,-17.5562,-10.5935,-29.3528,-29.3528,-29.3528,-29.3528,7.56003,0.738918,6.07549,-2.61941,-80.5133,-12.7276,-14.1435,-25.6078,-12.7812,4.62347,-4.41189,-1.32806
-0.0385486,-0.0241064,0.922475,0.696404,50.3909,-60.748,13.6787,-11.5907,108.14,17.7778,-530.142,368.803,35.7961,-57.7905,1.50703,30.0,5.06884,11.2773,349.3,22.8277,-425.089,145.492,31.8906,51.4366,-3.0764,-30.0,16.0229,4.62927,50.3909,50.3909,50.3909,50.3909,-4.62811,-1.70653,-0.660751,0.643183,128.984,-99.1099,12.0975,78.1208,5.09441,-66.3865,3.59604,-1.98428
-0.0381145,-0.0240827,0.922651,0.696678,-27.0726,44.3712,0.0650988,4.03208,346.879,16.1058,-715.244,386.975,45.0452,18.4243,0.558747,-9.38512,0.51627,5.95944,-254.892,26.1845,331.016,-155.026,29.8119,-46.617,-7.70456,30.0,-24.0,-0.709542,-27.0726,-27.0726,-27.0726,-27.0726,1.15691,1.19983,-13.114,0.949313,139.288,-110.773,10.8628,64.4519,-3.24449,-66.1664,13.9551,-3.48706
-0.0368524,-0.0238749,0.922503,0.696923,-7.80406,38.6341,12.5394,-11.1181,36.2268,8.95523,-364.368,263.377,53.8795,-51.7608,0.685193,30.0,0.280134,4.49149,-417.779,22.44,550.563,-223.087,36.8373,-53.6371,-8.17097,29.5146,-24.0,-2.76271,-7.80406,-7.80406,-7.80406,-7.80406,0.479199,-0.43415,-9.2924,0.673766,147.256,-111.408,-11.9618,53.1216,-6.53461,-61.3643,-11.7027,-3.22815
-0.0357361,-0.0235893,0.92266,0.697126,-12.37,49.8796,3.29299,-1.77943,-139.676,7.40354,11.5077,74.7884,43.0895,-29.2169,0.0900712,30.0,5.54096,0.893191,-356.227,15.1549,435.441,-170.34,29.8407,-53.0639,-8.90412,18.0911,-24.0,-6.07463,-12.37,-12.37,-12.37,-12.37,-10.8769,-0.0759153,-0.507151,2.93275,145.184,-104.136,-16.135,29.639,-18.3703,-56.4257,-0.538104,-7.02743
-0.0346352,-0.0228824,0.922485,0.69733,20.9114,2.45709,4.09361,-3.80821,-255.255,-10.2839,218.859,-31.4709,45.1316,-40.1744,4.43611,30.0,3.19091,3.4251,-231.135,8.9416,297.607,-141.956,26.4775,-36.396,-4.09609,7.1879,-24.0,-4.75337,20.9114,20.9114,20.9114,20.9114,-12.621,0.415098,0.0752941,3.80866,120.253,-86.2724,-27.7841,16.1318,-18.7713,-40.6775,-0.620788,-5.53263
-0.0337131,-0.0221469,0.922639,0.697384,68.8741,-81.4016,5.55746,-14.2851,-286.561,-29.6558,401.329,-181.593,56.7275,-18.0035,10.3001,30.0,-24.0,3.2088,319.155,4.06514,-347.829,112.836,29.2286,64.5609,1.25312,-30.0,24.0,-4.71982,68.8741,68.8741,68.8741,68.8741,-12.134,-0.962716,1.7414,4.05802,57.5024,-49.9234,-28.7672,-7.77897,-19.2486,-11.1383,-1.01006,-2.48025
-0.0326401,-0.0214263,0.923196,0.697474,109.035,-150.953,21.3582,-27.2467,-325.597,-63.1851,398.273,-159.951,76.2241,-60.428,14.4789,30.0,-24.0,0.0488838,334.703,-3.12972,-427.347,170.146,29.6435,58.465,6.61779,-30.0,24.0,-7.38265,109.035,109.035,109.035,109.035,1.30471,0.809556,-13.0411,0.133115,-18.8098,-22.328,114.42,-24.7522,0.135745,28.7463,12.2881,5.00833
-0.0313678,-0.0206688,0.923439,0.697649,68.8213,-93.0832,11.3213,-14.3779,-402.333,-88.9355,567.586,-248.966,94.4794,-46.2465,19.1564,30.0,-24.0,0.0291745,311.025,-11.829,-384.822,146.2,34.2213,55.6257,11.8312,-30.0,24.0,-6.47286,68.8213,68.8213,68.8213,68.8213,1.1292,0.3788,-13.4629,0.0211012,-56.0735,7.58739,89.6888,-38.1974,3.1431,50.7683,12.4438,6.33206
-0.0300521,-0.0198262,0.923341,0.697866,59.6295,-85.1143,9.5267,-12.866,-374.261,-106.201,530.264,-219.929,112.686,-32.6167,20.5497,30.0,-11.4042,5.02213,-336.849,5.91701,408.583,-161.678,22.3749,-58.4894,11.9469,30.0,-24.0,-3.54586,59.6295,59.6295,59.6295,59.6295,0.21305,-0.14214,-13.5456,-0.492675,-55.728,15.6177,86.5231,-36.9518,2.72604,49.332,12.3239,6.02705
-0.0284864,-0.0188629,0.923145,0.698091,63.3523,-98.0223,9.45345,-13.1545,-341.473,-119.425,518.644,-216.593,130.376,-20.7814,20.1389,30.0,1.25959,6.97744,-334.811,5.14039,427.068,-171.377,31.7054,-60.2148,14.0989,30.0,-23.7381,-3.99321,63.3523,63.3523,63.3523,63.3523,0.0924805,-0.712119,-13.5473,-0.722407,-56.2188,16.0878,86.3414,-35.8819,1.93519,48.0387,12.3047,5.92911
-0.0266835,-0.0177409,0.922906,0.698306,67.2171,-103.033,10.3794,-14.0014,-361.615,-132.427,561.841,-242.26,144.863,-28.2774,18.0667,30.0,-5.75226,6.12885,-333.828,3.76689,417.766,-157.97,37.8829,-60.5534,14.2708,30.0,-24.0,-6.8093,67.2171,67.2171,67.2171,67.2171,0.102177,-0.939338,-13.4752,-0.788633,-56.6113,13.1221,87.9153,-34.8168,1.02839,46.5028,12.3976,5.9709
-0.0246851,-0.0164505,0.922293,0.69847,104.341,-149.909,24.0906,-37.4513,-429.898,-143.258,633.763,-286.035,151.091,-42.6786,16.1566,30.0,-23.6839,4.24928,-343.482,2.29169,427.417,-155.211,38.746,-62.2121,13.8383,30.0,-24.0,-9.24049,104.341,104.341,104.341,104.341,0.202092,-0.833596,-13.5222,-0.674399,-54.1722,7.9243,68.6743,-31.3231,-0.0977306,43.3553,12.4077,5.86312
-0.0226248,-0.0150416,0.921627,0.698604,84.4242,-116.11,14.5813,-16.9402,-415.472,-143.124,602.308,-257.5,148.54,-56.077,15.4832,30.0,-24.0,3.39125,-333.715,1.42869,431.592,-164.525,37.117,-59.5994,13.2993,30.0,-24.0,-9.7913,84.4242,84.4242,84.4242,84.4242,0.297345,-0.757256,-13.5047,-0.630908,-45.5767,-6.78293,96.7218,-29.8101,-0.945414,38.1385,12.6519,5.44982
-0.0193883,-0.0135852,0.920774,0.698776,136.967,-180.93,27.6088,-39.6243,-528.017,-220.56,555.72,-156.697,156.202,-84.0,-84.0,30.0,-24.0,30.0,-200.373,-191.19,214.963,-73.5332,174.609,-54.8939,9.30568,3.2348,-24.0,27.075,136.967,136.967,136.967,136.967,0.886399,-0.908408,-12.9887,-0.752929,-43.5796,-17.5032,98.9353,-26.7211,-1.97938,33.4823,12.3559,4.91191
-0.0168776,-0.0124253,0.920525,0.698978,-4.39627,-6.91797,15.5715,-18.6032,229.843,-151.677,-85.4012,-38.4365,152.946,84.0,22.1863,-30.0,24.0,14.2022,-213.669,-6.32392,221.654,-75.5988,50.5375,-49.3343,16.6648,8.78758,-24.0,-5.89734,-4.39627,-4.39627,-4.39627,-4.39627,3.03411,-2.84127,-11.7338,-1.31638,-88.7851,-20.2069,-27.1283,-11.3215,-3.1517,23.8995,-12.4823,3.83743
-0.0148166,-0.0108603,0.920799,0.699397,-1.03865,1.84513,8.77315,-6.1343,313.872,-160.191,-198.601,-19.7421,157.225,84.0,14.2694,-30.0,24.0,14.5953,-277.865,-17.3924,337.41,-145.956,54.9788,-49.528,13.6641,20.8565,-24.0,-10.9135,-1.03865,-1.03865,-1.03865,-1.03865,2.53668,-2.2185,-10.3399,-0.468543,-69.0624,-35.2261,-16.9872,-14.6515,-4.25647,22.8927,-12.3295,4.11154
-0.0127846,-0.00935161,0.921354,0.700072,-19.1846,19.5888,9.81982,-8.50691,246.093,-187.32,-53.926,-103.83,169.731,84.0,8.54001,-30.0,24.0,22.5218,-301.757,-33.4289,386.414,-179.109,62.6068,-52.0738,15.9606,25.019,-24.0,-11.1624,-19.1846,-19.1846,-19.1846,-19.1846,0.196994,-1.22689,-11.9326,-0.0603195,-67.1746,-35.657,-19.5914,-19.7389,-7.12345,24.5927,-13.4158,4.67812
-0.0108814,-0.00792117,0.921936,0.70096,1.37045,1.82021,12.1417,-11.5872,317.319,-182.561,-147.531,-80.3555,165.931,84.0,11.553,-30.0,24.0,23.7259,-316.139,-31.3334,400.372,-184.876,60.8737,-49.8797,16.6651,30.0,-24.0,-8.96937,1.37045,1.37045,1.37045,1.37045,0.742267,-1.74191,-12.3304,-0.0403075,-55.095,-43.5555,-24.7936,-14.3477,-6.21714,20.0699,-13.406,3.82401
-0.00897207,-0.00652243,0.922617,0.701928,11.3623,-9.47389,10.6047,-9.48959,-98.0029,-136.239,-33.8115,55.3611,141.715,-52.5719,18.0969,-3.41048,24.0,5.82928,-321.998,-27.8372,384.326,-168.193,61.9354,-51.5994,17.2954,30.0,-20.2481,-8.21149,11.3623,11.3623,11.3623,11.3623,1.03947,-2.08342,-12.6685,-0.147876,-43.1105,-51.3121,-28.5926,-10.4997,-5.79596,16.486,-13.4899,3.28537
-0.00691259,-0.00511443,0.922996,0.702867,38.856,-41.1181,7.95669,-7.54417,344.638,-176.38,-335.525,62.5357,166.687,84.0,13.1898,-30.0,7.87399,22.2883,-302.204,-25.7599,360.584,-154.148,62.3355,-52.8436,16.5638,30.0,-21.5109,-8.84438,38.856,38.856,38.856,38.856,-14.6945,-4.03964,-0.0514216,3.1857,-101.316,-56.9861,26.679,-31.4394,-19.1572,13.6514,-1.51163,-1.51728
-0.00491674,-0.00369448,0.923112,0.703728,65.2653,-74.9941,9.95278,-8.59717,353.419,-180.105,-412.24,140.109,168.467,84.0,11.5787,-30.0,22.3621,21.7324,273.947,-28.623,-396.601,167.089,64.7451,37.352,16.5227,-30.0,24.0,-9.55228,65.2653,65.2653,65.2653,65.2653,-15.9661,-4.00863,0.993306,3.1135,-93.5732,-62.7599,29.6121,-30.5244,-19.6452,11.6504,-1.1362,-1.49468
-0.00298405,-0.00227552,0.923332,0.704522,104.383,-113.859,23.857,-22.1691,-322.631,-144.842,419.576,-185.135,148.89,-60.2435,16.1676,30.0,-24.0,4.27601,333.733,-33.4381,-441.611,174.113,67.2864,60.8757,16.9891,-30.0,24.0,-8.92984,104.383,104.383,104.383,104.383,-1.6563,-3.85938,13.303,-1.13245,-7.36325,-78.9205,103.097,-5.0579,-3.39058,8.16915,13.2217,2.91927
-0.00103608,-0.000852389,0.923331,0.705254,114.474,-118.721,24.8183,-21.5002,-347.627,-143.914,418.06,-171.294,148.017,-68.387,16.7147,30.0,-24.0,4.69311,333.462,-32.0623,-457.461,189.05,67.3284,60.0862,17.2254,-30.0,24.0,-8.18249,114.474,114.474,114.474,114.474,-1.14463,-3.91386,13.2739,-1.35963,0.886663,-83.6974,100.14,-1.37496,-2.58264,5.33969,13.0181,2.67585
0.000944958,0.000566787,0.923356,0.705933,116.048,-115.467,23.6654,-19.536,-337.782,-141.793,402.682,-166.335,146.563,-65.4268,17.0633,30.0,-24.0,4.87243,332.93,-30.2531,-448.952,180.365,66.979,59.5989,16.7877,-30.0,24.0,-8.42244,116.048,116.048,116.048,116.048,1.46909,-1.39829,-13.6172,-0.363319,-21.0978,-7.43758,-104.96,-17.572,-1.41381,15.293,-16.6134,-0.362477
0.00291592,0.00198068,0.923394,0.706533,115.467,-110.151,21.0864,-16.812,-326.122,-141.497,392.205,-164.591,145.57,-62.0096,17.08,30.0,-24.0,4.61433,335.377,-29.9517,-464.971,192.936,65.84,58.3138,15.871,-30.0,24.0,-9.38136,115.467,115.467,115.467,115.467,0.076994,12.1995,-15.6256,1.85641,-24.7976,-9.52218,-96.2446,-20.5533,-2.58167,15.6429,-15.334,-0.341566
0.00484467,0.00339344,0.923549,0.707094,106.715,-98.7964,18.7745,-14.658,-300.03,-137.627,420.277,-202.202,140.693,-52.6486,17.1029,30.0,-24.0,3.67959,337.28,-28.9048,-445.482,175.129,62.2797,57.2362,14.728,-30.0,24.0,-10.3318,106.715,106.715,106.715,106.715,-1.23276,12.0443,-14.5132,1.85116,-28.8142,-9.90557,-87.0066,-23.1801,-3.64299,15.9944,-14.1458,-0.549489
0.00665569,0.00478199,0.923754,0.70768,88.3431,-81.3376,15.981,-11.9594,-246.942,-130.349,413.085,-218.596,133.206,-34.531,17.2918,30.0,-13.3398,2.48477,337.891,-27.1306,-428.938,160.753,56.4851,55.9626,13.9233,-30.0,24.0,-10.487,88.3431,88.3431,88.3431,88.3431,-2.22648,11.6257,-13.4507,2.25414,-36.716,-9.22929,-74.4988,-25.5802,-4.42495,16.5536,-13.1193,-1.15395
0.00833055,0.00611092,0.923882,0.708266,92.3144,-80.4119,13.5379,-9.84637,-249.88,-123.335,423.383,-229.548,125.906,-36.0832,17.4721,30.0,-18.5112,1.38744,339.817,-24.2031,-451.29,179.699,51.2889,54.6118,13.4477,-30.0,24.0,-9.82713,92.3144,92.3144,92.3144,92.3144,-3.43445,11.2208,-12.4112,2.54985,-43.4917,-8.54362,-65.5097,-28.3178,-5.49822,17.1051,-12.0877,-1.59622
0.00943888,0.00737674,0.923304,0.708779,104.417,-85.6892,12.5676,-9.2485,-270.885,-113.693,432.048,-231.245,116.5,-44.0559,17.3053,30.0,-24.0,-0.340328,340.085,-19.8469,-423.263,151.895,45.4503,54.8022,12.7943,-30.0,24.0,-9.26913,104.417,104.417,104.417,104.417,-3.83669,11.5108,-12.021,2.5554,-46.2898,-6.38408,-61.6073,-29.465,-5.8194,17.4924,-11.7042,-1.78228
0.0109042,0.00857626,0.923666,0.709221,109.379,-85.8706,13.1457,-10.1099,-281.352,-81.1459,431.203,-225.47,87.1306,-47.2423,16.4881,30.0,-24.0,-5.8446,336.475,-5.34843,-424.235,154.871,28.0056,55.3066,9.62251,-30.0,24.0,-8.94334,109.379,109.379,109.379,109.379,-3.95288,13.5663,-12.1134,1.92962,-49.6931,2.60143,-63.7128,-31.2462,-6.06219,18.4567,-11.7691,-1.56042
0.0120571,0.0096682,0.924215,0.709635,118.864,-91.3995,17.2319,-13.6909,-301.405,-55.1053,453.229,-235.604,62.615,-52.0878,14.2633,30.0,-24.0,-7.63624,-301.01,15.4676,371.923,-148.902,3.65251,-57.5936,4.32092,30.0,-24.0,-6.76399,118.864,118.864,118.864,118.864,-2.99776,14.9831,-13.9934,0.622204,-49.7024,11.205,-78.284,-27.0681,-5.69328,16.1456,-13.6829,-0.493829
0.0129744,0.010569,0.924784,0.710002,83.7032,-54.4318,18.9718,-14.2633,-350.718,-46.0001,474.16,-232.53,56.8224,-63.5221,12.8288,30.0,-24.0,-3.02624,-312.758,13.6567,403.31,-175.487,8.26892,-51.8478,5.26596,30.0,-24.0,-3.83073,83.7032,83.7032,83.7032,83.7032,2.77993,16.1199,-14.2549,-1.23999,-11.5351,14.1093,-76.7416,-12.8794,-0.184603,11.7681,-14.0714,0.953747
0.0140137,0.011294,0.925463,0.710293,49.1436,-29.6213,3.9258,0.959176,-357.757,-31.7054,488.6,-239.036,51.8511,-70.7089,11.5791,30.0,-24.0,0.879634,-273.57,15.739,302.24,-110.355,12.6167,-41.3964,4.86289,30.0,-24.0,-1.81744,49.1436,49.1436,49.1436,49.1436,12.4911,17.2699,-11.3825,-3.45506,108.565,6.94065,-9.42375,4.1267,9.83708,7.44338,-11.2363,2.31253
0.0149954,0.0119761,0.92653,0.710566,39.0651,-32.8402,11.2262,-12.1119,199.169,-43.5986,-290.453,84.4925,61.4178,15.2787,14.6977,-30.0,24.0,4.18166,-330.213,8.90584,415.95,-165.378,24.3296,-54.3787,6.80845,30.0,9.17839,-2.2863,39.0651,39.0651,39.0651,39.0651,5.48276,-34.2297,-12.7587,-1.88222,-47.998,-15.1502,-58.9134,-23.0448,3.04824,11.9138,-13.6297,-2.97655
0.0162135,0.0126753,0.927703,0.710852,-14.922,41.775,25.9895,-19.5529,-96.8245,-16.3862,-114.464,99.6291,39.4189,-50.7688,5.61588,-13.0167,24.0,1.69036,-157.277,-2.12509,261.733,-156.069,34.694,-40.5072,5.82642,30.0,-24.0,-2.32453,-14.922,-14.922,-14.922,-14.922,-9.91742,17.4746,-7.07202,-2.17264,1.79308,28.2779,-89.8533,-16.8417,-12.3102,0.90078,-8.49253,1.16086
0.0173206,0.0133685,0.928642,0.711221,87.0256,-76.4642,4.58077,-1.61483,-295.974,0.943733,523.639,-311.892,35.4971,-45.3425,5.67034,30.0,-24.0,-2.04651,-256.5,17.8122,374.711,-184.181,15.6031,-52.6138,1.94809,30.0,-24.0,-2.41473,87.0256,87.0256,87.0256,87.0256,22.8991,20.4801,-5.08358,-8.08446,103.895,7.60373,6.58645,31.9772,21.2071,-1.06782,-4.93156,5.38882
0.0180641,0.0141417,0.929126,0.711856,77.867,-16.78,40.0,-21.0348,-566.924,-60.0979,551.309,-180.033,53.2267,-84.0,3.43592,30.0,-24.0,30.0,-180.987,-1.71502,368.512,-215.833,31.2332,-27.09,6.32946,30.0,-24.0,1.43875,77.867,77.867,77.867,77.867,0.504685,3.89796,-13.4334,0.763301,-7.06843,-0.320695,-77.6018,-2.56308,-1.99688,1.85477,-13.2442,0.499501
0.0190222,0.0145519,0.930426,0.712335,83.4599,-70.5308,17.2673,-9.76499,324.522,-10.1639,-135.167,-84.9518,37.5044,84.0,11.7432,-30.0,24.0,6.91092,214.954,7.42315,-190.622,50.3618,33.22,54.5012,4.79858,-30.0,24.0,1.45555,83.4599,83.4599,83.4599,83.4599,9.57426,-47.7847,-12.0702,-1.59853,-52.3598,20.8034,-32.3308,-36.4209,7.12497,16.2986,-13.0756,-4.95593
0.0199816,0.0149312,0.930743,0.712866,74.2374,-62.803,6.05912,0.406909,281.134,5.44775,-193.755,-9.7766,28.8426,84.0,10.0031,-30.0,1.66811,5.76438,-250.338,15.8758,409.939,-190.291,28.2156,-35.6141,0.70995,30.0,-24.0,-3.44361,74.2374,74.2374,74.2374,74.2374,9.26674,-50.4246,14.9381,-1.4018,-113.162,19.9292,27.4931,-30.8542,12.0279,13.6485,13.8201,-6.01366
0.0206415,0.0152946,0.930996,0.713411,-16.208,-4.50425,-2.57412,-4.38946,-617.611,18.3758,941.287,-427.33,14.1348,-15.2631,30.0957,30.0,-24.0,25.1799,155.875,12.1438,-243.96,151.433,24.2807,30.1303,-2.33507,-24.8658,24.0,-6.23394,-16.208,-16.208,-16.208,-16.208,-16.8997,1.82694,1.17068,4.37886,-85.6813,1.63392,-2.36389,-27.283,-16.6535,1.94815,0.209388,-3.60624
0.0213268,0.0156296,0.930863,0.71393,82.0564,-61.8234,5.75765,1.84008,302.747,6.20299,-233.422,24.2243,21.1927,84.0,9.40833,-30.0,1.08144,5.68206,-289.583,13.437,407.08,-146.47,18.5884,-44.3208,-2.98616,30.0,-19.0992,-7.13588,82.0564,82.0564,82.0564,82.0564,11.3156,-41.5472,14.148,0.499187,-102.373,17.5607,26.6107,-28.4939,13.8013,12.6633,13.2501,-5.94772
0.0217093,0.0159527,0.930759,0.714388,-14.3183,0.644143,-1.25852,-4.42601,-580.038,19.0253,903.766,-407.561,22.6228,-9.96085,27.0472,30.0,-21.1436,30.0,196.155,-0.0103839,-285.161,169.727,27.4093,35.9323,-1.21094,-30.0,24.0,-6.35035,-14.3183,-14.3183,-14.3183,-14.3183,-4.563,-36.6531,2.15376,4.87498,-73.3219,-21.0201,-3.9363,-27.6913,-16.9944,1.96857,0.313208,-3.48163
0.0222849,0.01624,0.930227,0.714807,76.731,-0.18829,40.0,-13.6444,328.446,8.79839,-338.781,130.739,3.64697,60.9935,1.1281,-30.0,24.0,-2.88985,-271.631,-9.70918,460.219,-164.345,32.7159,0.802975,0.528186,26.3442,10.3928,-3.72576,76.731,76.731,76.731,76.731,-1.88212,1.10454,13.2213,-0.0351033,11.8843,-9.05302,71.7976,-2.0212,0.353301,-0.849862,13.3982,0.366349
0.0228547,0.0164716,0.929655,0.715145,119.036,-85.0105,15.2491,-10.5113,-372.143,6.98372,510.752,-194.024,23.3819,-61.894,7.64388,30.0,-24.0,4.33003,195.518,6.45861,-226.762,136.178,19.7452,55.933,-1.65165,-30.0,24.0,-5.70389,119.036,119.036,119.036,119.036,-7.43891,-27.5308,1.97646,4.68127,-105.661,-7.53651,21.3943,-27.521,-17.2955,0.889894,0.641188,-3.47573
0.0231947,0.0167165,0.928933,0.715478,83.0991,-0.949887,40.0,-12.4578,-592.407,-7.85694,634.77,-186.299,17.0483,-84.0,15.4788,30.0,-24.0,18.6054,-87.071,-11.0281,155.598,-23.5727,24.1714,6.62482,2.31916,0.968683,8.02269,-6.70189,83.0991,83.0991,83.0991,83.0991,-1.6058,1.17857,13.1753,-0.147186,12.2377,-10.6111,69.9822,-1.7228,0.714137,-0.572407,13.3586,0.517303
0.0235948,0.0170457,0.929408,0.715783,-138.068,125.938,-25.8745,15.9616,-14.6285,5.14737,-130.345,93.9772,5.88567,-54.433,4.41683,-30.0,1.54916,2.87514,-5.47502,-13.5457,152.161,-79.1383,20.7403,37.4805,4.1419,-30.0,24.0,-4.53409,-138.068,-138.068,-138.068,-138.068,16.7701,-20.6281,1.16934,-2.62947,-66.5428,23.7398,-9.47291,-35.9491,-6.89633,8.31142,-0.730205,-5.77179
0.0240134,0.0174121,0.930528,0.716225,74.0956,-41.1586,1.87258,-0.588014,153.237,8.37391,-235.721,77.367,4.13463,-1.72106,2.42345,-30.0,-17.8117,2.56093,258.326,4.96809,-351.931,162.663,3.57858,45.5981,2.04162,-30.0,24.0,-1.46732,74.0956,74.0956,74.0956,74.0956,15.6371,-17.7486,2.63592,-3.1372,-62.4422,1.66724,-26.0406,7.14197,15.9691,4.71542,3.03007,0.772195
0.0243002,0.0177648,0.931445,0.716849,-25.5834,38.1689,3.38347,-12.6491,78.2333,9.39687,-214.68,99.9993,-3.27654,-40.3021,-0.323878,-30.0,4.9942,1.00506,-302.986,0.203447,422.601,-143.613,4.74527,-29.2389,1.42868,19.8636,7.94014,-2.14382,-25.5834,-25.5834,-25.5834,-25.5834,2.57826,-15.7646,-11.379,0.152494,11.4801,-4.87919,67.3722,1.50444,1.81046,-1.45847,12.5296,0.259034
0.024453,0.0179883,0.932691,0.717545,21.8613,-14.0663,4.93805,-17.2881,-24.1658,9.68047,-49.7415,28.6457,-10.4601,-42.5621,-0.102283,-9.95963,4.97556,1.02573,-210.233,-1.62381,300.933,-116.921,2.14025,-27.276,0.397729,30.0,-24.0,-1.61562,21.8613,21.8613,21.8613,21.8613,-13.4973,2.2694,-4.94236,3.09118,-83.0716,7.42389,-8.40246,-21.4892,-14.3124,0.891028,-0.619321,-3.66535
0.0244477,0.0180509,0.933653,0.718246,-12.1388,13.0111,-8.94382,-5.88026,-333.423,7.95287,523.242,-281.185,-9.73477,-66.8556,2.02929,30.0,-24.0,2.28509,-185.919,0.0868603,259.385,-97.0595,1.57512,-28.9053,0.456919,30.0,-24.0,-1.95519,-12.1388,-12.1388,-12.1388,-12.1388,-18.0237,0.222191,0.190398,6.4428,-8.52278,6.94605,-71.4369,-0.321054,-1.60575,0.589533,-12.1011,0.0704491
0.024483,0.0179695,0.934478,0.71887,-8.09938,4.56264,-7.06598,-6.61133,-326.774,7.10611,463.795,-227.242,-7.06087,-67.0021,3.21121,30.0,-24.0,2.72523,-176.46,-0.365777,207.862,-54.768,1.83228,-30.0157,0.720087,30.0,-24.0,-3.05588,-8.09938,-8.09938,-8.09938,-8.09938,-17.4133,-0.295821,-0.388516,6.05799,-105.628,-6.16463,14.4288,-1.48578,4.5474,-0.745393,12.8724,-1.95064
0.0245385,0.0178047,0.935159,0.719382,-1.28635,-3.7624,-4.13344,-6.65864,-316.091,5.30385,443.708,-210.781,-5.39017,-63.225,3.05303,30.0,-24.0,2.24785,-71.3199,-2.90429,218.017,-118.468,1.21794,1.68986,0.956929,28.4219,-8.46903,-3.72472,-1.28635,-1.28635,-1.28635,-1.28635,-16.1414,-0.539022,-1.20899,5.60541,-100.921,-10.1231,7.92462,0.984316,4.07799,-1.7756,12.9278,-1.63321
0.0245766,0.0176112,0.935807,0.719813,21.8046,-21.7542,0.374533,-7.6291,-285.927,4.02069,487.146,-258.155,-4.49494,-54.0402,2.7775,30.0,-24.0,0.962689,-128.775,-2.77643,221.442,-94.293,-1.96414,-25.6996,1.24795,30.0,-24.0,-3.1359,21.8046,21.8046,21.8046,21.8046,-14.3201,-0.347612,-3.8658,4.64919,-84.3212,-13.9683,0.296446,2.58516,0.928391,-2.57142,13.0358,-0.58259
0.0245898,0.0174066,0.936359,0.72024,53.2357,-45.8575,0.792165,-3.37857,-227.542,2.40651,457.118,-267.883,-3.62301,-46.1215,2.46851,21.4297,-24.0,-0.73828,-16.3725,-3.90365,80.2862,-35.7995,-3.88045,-1.56878,2.05696,12.4931,-20.9447,-1.54268,53.2357,53.2357,53.2357,53.2357,-12.9859,0.0286976,-6.51311,2.6268,-41.3176,-18.5295,9.7094,3.57687,-2.1579,-3.45659,12.9319,0.510028
0.0246934,0.0171798,0.93719,0.720716,15.1394,0.597606,-1.11867,0.367579,-41.9119,-2.10648,151.219,-150.749,-1.68108,-32.6989,1.28732,-10.6795,-24.0,-2.427,211.828,-6.39255,-298.946,135.44,-4.0648,29.3174,3.30143,-30.0,24.0,0.502181,15.1394,15.1394,15.1394,15.1394,-0.562926,-0.447896,-0.577766,0.208764,1.5263,-19.9862,17.6885,7.85889,-2.62473,-4.68468,12.0281,1.07817
0.0249786,0.0169037,0.938971,0.721322,88.4627,-53.215,10.1084,-9.78497,39.3022,-2.63377,41.5232,-122.83,-2.66852,-22.3238,0.73972,-20.346,-24.0,-4.39658,-301.328,-3.10819,392.432,-171.853,-7.64154,-55.6902,4.24734,30.0,-24.0,3.27955,88.4627,88.4627,88.4627,88.4627,-5.88539,-0.517872,-8.80422,1.77972,-44.5692,-9.14897,-44.708,-10.9042,-18.9631,-4.1221,-1.21583,-2.02812
