com_y,sim_com_y,com_x,sim_com_x,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40
-0.038203,-0.0328966,1.14696,0.944879,-27.9716,19.3137,2.85031,9.34829,181.56,-8.71167,-648.955,482.032,53.3887,1.77756,7.01519,-17.2996,24.0,4.19272,361.965,20.6469,-446.801,174.182,17.9749,63.4303,-4.55935,-30.0,3.48791,0.746822,-27.9716,-27.9716,-27.9716,-27.9716,-6.16423,-4.56207,-4.74609,3.59375,40.9145,-32.4652,36.4307,14.9186,17.1737,2.55093,-0.705221,9.56112
-0.0376098,-0.0321497,1.14659,0.945295,-20.3356,17.024,2.00271,9.84075,206.927,-7.20278,-782.859,556.656,53.4113,-40.3015,2.88331,-8.34712,24.0,0.66251,329.016,18.3973,-420.627,173.882,20.6038,49.7889,-4.81303,-30.0,24.0,0.0284815,-20.3356,-20.3356,-20.3356,-20.3356,2.2327,-3.64689,-6.19425,0.691327,-52.9804,-23.0748,-6.94133,-6.47704,1.28124,5.54835,-6.90131,0.247153
-0.0369116,-0.0313167,1.14635,0.945592,74.7071,-112.538,16.468,-12.9372,293.224,-4.16958,-942.511,619.101,48.3531,-47.8435,-0.594529,-20.0534,24.0,-1.4942,-260.584,16.5816,285.903,-101.407,21.2501,-45.1712,-4.71753,30.0,-24.0,-0.458306,74.7071,74.7071,74.7071,74.7071,7.53844,-3.57959,-3.92163,-0.0897418,-17.7057,-31.6237,36.8674,-1.36838,7.09287,6.19584,-4.52006,0.848765
-0.0362286,-0.0304412,1.14589,0.945741,23.6969,-55.2784,10.3801,-7.66769,368.203,-2.99539,-1075.29,668.36,44.5807,-45.934,2.0898,-30.0,24.0,-2.94247,-393.333,17.3772,446.362,-145.788,20.4409,-47.7381,-3.79573,30.0,-11.8109,-0.19108,23.6969,23.6969,23.6969,23.6969,5.16411,-3.59424,-9.43463,2.88542,-21.0034,-48.6773,59.821,5.13544,14.008,7.70703,-0.222974,3.34891
-0.0355591,-0.0297906,1.14611,0.945796,78.4973,-116.264,16.3421,-15.9725,268.535,9.36182,-759.725,485.851,37.6448,-5.91408,-4.1482,-15.0815,9.66095,-0.370463,-401.424,15.0012,456.855,-152.87,23.4021,-51.5054,-3.95466,29.2825,-11.3709,1.17644,78.4973,78.4973,78.4973,78.4973,4.94719,-3.05894,-9.79776,1.94182,-19.3179,-43.882,59.4749,1.79716,10.3312,8.04488,4.50184,-2.18625
-0.0349545,-0.0292998,1.14616,0.945779,74.0874,-107.54,14.2895,-15.3024,282.37,10.6276,-865.62,540.002,35.1086,-59.423,-5.41712,-9.79875,10.2712,-0.324609,-355.252,16.142,455.511,-192.521,25.5271,-47.8453,-4.26855,25.7588,-23.4912,1.41083,74.0874,74.0874,74.0874,74.0874,1.65158,-3.40069,-6.04342,2.89587,-5.50614,-46.9404,41.87,4.75449,12.9814,8.24182,-2.69058,0.672736
-0.0343012,-0.0289281,1.14635,0.94572,78.7598,-113.982,13.01,-15.8218,331.936,9.44486,-878.685,502.974,36.5542,-57.8361,-4.65671,-19.0123,-0.392071,0.875504,-332.836,18.3087,424.347,-189.8,25.2813,-46.9583,-4.20764,22.9783,-24.0,1.63291,78.7598,78.7598,78.7598,78.7598,2.99635,-3.39646,-6.92436,2.87412,-11.6704,-46.6016,47.1473,3.45843,12.537,8.20112,-2.83184,0.946664
-0.0335228,-0.0285874,1.14682,0.945711,-78.0036,107.147,-13.6414,19.4734,136.006,11.9131,-367.264,178.841,31.4022,-84.0,-5.16202,30.0,-12.9869,7.3841,222.806,23.7901,-353.73,97.4479,26.9092,3.41212,-3.45073,-30.0,-18.7463,5.31769,-78.0036,-78.0036,-78.0036,-78.0036,1.76155,-5.24202,2.97714,2.13941,-14.9677,-47.702,-11.6363,6.67246,13.6717,6.34268,-3.16808,10.3708
-0.0327857,-0.0281829,1.14751,0.945761,-7.21811,20.7085,-3.42772,4.9509,519.762,8.51454,-897.174,404.684,41.5364,-17.9891,-8.81668,-30.0,24.0,11.4036,194.094,13.724,-197.134,37.5841,36.1353,48.7411,-3.55142,-30.0,24.0,4.07797,-7.21811,-7.21811,-7.21811,-7.21811,11.5812,-3.78169,-1.42427,0.527036,-65.3789,-35.9225,11.1885,-0.819654,7.00862,4.53316,8.19917,6.56779
-0.031709,-0.0275373,1.1492,0.946108,-13.4598,25.9324,-2.72785,4.99912,145.525,-20.524,-328.063,119.247,53.3146,-84.0,0.954886,30.0,-24.0,12.0121,167.407,3.01893,-234.3,74.1042,40.0311,34.4097,0.484337,-30.0,24.0,1.89055,-13.4598,-13.4598,-13.4598,-13.4598,10.2484,-4.02516,-1.64481,3.47408,-56.7389,-36.876,17.7269,12.3185,16.291,4.47408,1.00049,9.39958
-0.0305559,-0.0266157,1.15012,0.946698,-18.3247,34.0168,-4.13757,6.64085,340.144,-24.8002,-585.537,267.322,62.9874,29.8339,9.07433,-30.0,10.9544,2.77581,399.029,8.886,-483.606,152.889,34.7962,69.112,2.58414,-30.0,24.0,-4.84277,-18.3247,-18.3247,-18.3247,-18.3247,17.5783,-1.66699,0.775633,-3.70982,-99.3621,3.06034,-12.1763,-22.066,-12.6113,3.37319,-4.17729,-3.14921
-0.0291326,-0.0255224,1.15094,0.947308,-15.0309,27.8468,-1.96962,4.81462,339.693,-89.525,-359.114,87.6405,100.011,84.0,15.5971,-30.0,15.2021,-0.41022,340.544,-22.5676,-418.522,139.386,45.9972,59.7384,7.6049,-30.0,24.0,-10.9304,-15.0309,-15.0309,-15.0309,-15.0309,16.2098,0.869122,-2.06424,-4.21462,-87.1395,24.5728,4.19237,-20.6685,-15.3763,0.0459571,5.78782,-5.30493
-0.0277467,-0.0244059,1.15185,0.947879,-13.6775,25.8514,-2.1946,6.06735,211.911,-118.43,-215.928,39.3417,108.749,66.5473,20.6794,-30.0,3.60856,-0.536013,-369.103,-6.24964,416.149,-169.553,19.7881,-68.0898,7.81739,30.0,-17.9739,-9.88204,-13.6775,-13.6775,-13.6775,-13.6775,17.1341,0.984262,0.196731,-4.34871,-93.5723,48.2486,-10.141,-18.2454,-18.156,-2.70782,-0.35163,-7.38383
-0.0264733,-0.0233544,1.1527,0.9484,-10.0328,20.858,-1.7549,6.08824,225.325,-114.296,-248.258,60.6155,105.166,69.5037,22.3151,-30.0,6.84224,4.90251,-368.37,-5.05865,418.46,-169.246,22.2549,-67.5379,10.2555,30.0,-18.8878,-5.72372,-10.0328,-10.0328,-10.0328,-10.0328,17.1104,0.230635,0.0953993,-4.72884,-94.0554,54.2185,-9.95684,-16.9786,-18.3597,-3.87824,0.0472618,-7.56047
-0.0254289,-0.0224079,1.15333,0.948821,80.1313,-110.867,13.8009,-15.0208,195.048,-161.733,-179.175,27.5448,122.298,70.486,11.9666,-24.0517,6.14376,7.84592,282.612,-29.0347,-384.734,178.618,51.7992,50.4257,13.9253,-20.4489,24.0,-4.55832,80.1313,80.1313,80.1313,80.1313,2.10254,1.27363,-8.30022,-1.01843,-7.29201,40.5937,40.3538,-24.353,-12.9991,4.27309,5.83241,-8.14948
-0.0243035,-0.0215056,1.15358,0.94918,-1.52694,10.543,1.50249,4.13511,258.744,-112.053,-257.095,73.0608,113.143,73.2522,23.7575,-30.0,9.67824,6.0403,-172.968,-2.18989,274.426,-104.252,29.2035,-11.8731,10.9935,30.0,-6.32587,-4.62062,-1.52694,-1.52694,-1.52694,-1.52694,8.65795,0.122455,-7.40826,-2.8953,-38.2098,40.7755,36.3638,-8.10031,-9.51873,-4.98698,10.4626,-2.75501
-0.0229717,-0.0205408,1.15319,0.949371,6.55088,-20.307,3.24405,-2.01235,262.956,-108.181,-277.514,94.5634,111.54,73.6018,22.7051,-30.0,13.845,2.76214,-363.158,-0.632694,448.468,-166.174,27.471,-66.5245,9.97393,30.0,-24.0,-6.12767,6.55088,6.55088,6.55088,6.55088,17.1199,0.275399,-0.235201,-5.01292,-96.9522,44.2517,-7.30019,-20.007,-18.3565,-2.43345,0.86952,-6.2605
-0.0216955,-0.0195441,1.15284,0.949432,9.9371,-21.6472,2.77457,-1.6654,-402.512,-68.4309,525.304,-201.047,76.7906,-64.1891,14.4564,30.0,-24.0,-4.9819,-361.199,-0.331925,450.011,-161.639,24.7776,-65.7499,9.58684,30.0,-24.0,-6.55229,9.9371,9.9371,9.9371,9.9371,17.0127,0.399978,-0.712212,-5.1011,-95.184,40.7807,-4.67294,-22.3815,-18.8842,-1.89739,0.744408,-5.62917
-0.0205163,-0.0185138,1.15258,0.949553,11.3128,-20.7731,1.97938,-1.41659,-396.591,-65.7097,497.539,-181.367,72.1096,-65.6024,13.9734,30.0,-24.0,-4.97892,-359.257,0.0952187,444.824,-154.911,22.8485,-65.2553,9.47544,30.0,-24.0,-5.94013,11.3128,11.3128,11.3128,11.3128,17.3417,0.304418,-0.914387,-5.14166,-96.9595,38.2211,-3.32648,-23.0059,-18.7556,-1.58688,1.01987,-5.32035
-0.0194172,-0.0176889,1.15203,0.949661,-3.11845,20.441,-2.38458,6.97283,306.195,-94.5865,-342.819,128.476,95.3837,78.6121,21.1343,-30.0,24.0,0.517027,-358.887,1.28188,435.665,-145.697,21.6102,-65.4423,9.06252,30.0,-24.0,-5.11487,-3.11845,-3.11845,-3.11845,-3.11845,17.4871,0.214574,-0.854817,-5.27803,-98.1592,35.3466,-3.562,-24.0509,-18.9331,-1.20559,0.930803,-5.14313
-0.0183797,-0.0170435,1.15121,0.949709,4.81972,-8.55384,0.161218,-1.3124,315.52,-89.1214,-345.103,122.778,92.0294,80.5539,20.6561,-30.0,24.0,1.00348,-340.548,3.23455,396.52,-128.099,21.1874,-64.8221,8.35464,26.856,-24.0,-5.41617,4.81972,4.81972,4.81972,4.81972,17.4794,0.155587,-0.8515,-5.43764,-98.25,33.3702,-3.69486,-25.1314,-19.196,-0.955209,1.07106,-4.9491
-0.0173758,-0.0164308,1.15042,0.949688,-80.7534,105.853,-13.7649,15.4863,-261.066,-61.4019,361.436,-163.044,71.4342,-37.1058,15.8394,29.6691,-24.0,-2.4666,-244.225,14.432,300.497,-129.09,11.1383,-45.3722,5.41106,16.2784,-24.0,-4.82073,-80.7534,-80.7534,-80.7534,-80.7534,-1.54371,-3.24601,10.187,-0.230825,0.336832,30.9628,-57.416,11.9257,0.754894,-3.7009,-6.73029,-1.37065
-0.0162625,-0.0158161,1.15064,0.949685,-1.48016,23.6531,-5.78442,5.22607,348.025,-130.655,-240.696,-12.5582,121.748,84.0,24.9245,-30.0,24.0,5.2318,-281.146,-2.8977,322.535,-137.125,28.124,-53.9385,11.5826,19.4531,-24.0,-6.81197,-1.48016,-1.48016,-1.48016,-1.48016,13.1209,0.478659,-0.879554,-4.87161,-73.5053,33.2234,-2.37061,-23.904,-17.5544,-1.30298,3.13,-1.90844
-0.0149472,-0.0152198,1.151,0.949817,7.48819,-11.7522,-1.42491,-4.09554,291.873,-148.321,-212.986,-19.7859,136.686,78.6621,21.7032,-30.0,-7.81455,15.087,-345.649,-14.2335,422.924,-181.69,41.8915,-62.4785,14.9552,30.0,-24.0,-5.262,7.48819,7.48819,7.48819,7.48819,16.2117,0.382016,-1.18394,-4.42341,-90.1302,34.2472,-0.344008,-22.2341,-16.5304,-0.225466,3.17896,-4.35245
-0.0134749,-0.0145575,1.15174,0.950133,4.08595,-11.2743,-1.57305,-4.17995,293.516,-166.109,-244.63,12.7534,154.163,76.9431,17.1066,-30.0,-2.10394,22.2495,-342.7,-23.055,418.032,-180.584,55.654,-61.6064,17.3805,30.0,-24.0,-5.10092,4.08595,4.08595,4.08595,4.08595,16.4541,0.578799,-1.5588,-3.84306,-92.2905,31.149,2.65543,-20.8377,-14.8991,0.573269,4.02914,-4.35787
-0.0117439,-0.01374,1.15242,0.950506,-0.0811386,-10.2686,-1.41478,-3.89579,301.401,-179.352,-190.174,-42.997,167.582,78.4656,12.0764,-30.0,-13.2988,24.9756,-336.623,-30.5577,432.761,-197.392,65.5295,-59.3625,18.1449,30.0,-24.0,-6.79619,-0.0811386,-0.0811386,-0.0811386,-0.0811386,15.6741,0.989224,-2.2231,-3.15649,-88.1701,26.5408,7.59019,-18.6063,-12.7614,1.21659,6.40052,-4.22012
-0.00976299,-0.0127361,1.15332,0.950858,-2.66194,-11.3028,-1.15013,-3.19239,-395.698,-145.624,617.39,-329.226,148.838,-64.3595,15.9371,30.0,-24.0,5.02408,-333.54,-33.726,444.74,-209.846,68.1368,-56.1985,17.9441,30.0,-24.0,-8.2918,-2.66194,-2.66194,-2.66194,-2.66194,15.2682,0.989134,-3.34529,-2.35269,-85.175,21.4977,15.6045,-14.8906,-9.66403,1.62268,9.02884,-3.8473
-0.00776556,-0.0115739,1.15436,0.951208,-97.026,96.96,-17.3123,17.0002,-376.102,-147.705,591.863,-319.218,149.74,-65.0335,15.3471,30.0,-24.0,4.06466,260.82,-37.1617,-326.612,105.457,70.6175,46.7964,17.4551,-30.0,24.0,-8.39251,-97.026,-97.026,-97.026,-97.026,10.0795,0.84229,-7.76083,-1.39437,-50.6537,16.8169,42.2404,-12.1979,-6.3935,1.8716,11.9847,-3.27964
-0.00572412,-0.0103208,1.15536,0.951595,-103.545,100.641,-17.759,18.3988,-340.319,-148.305,525.173,-281.571,149.184,-61.099,15.467,30.0,-24.0,4.52078,339.997,-36.5589,-419.333,145.206,70.3566,61.6096,17.6401,-30.0,24.0,-8.4758,-103.545,-103.545,-103.545,-103.545,0.995577,0.573604,-13.9845,0.654711,9.94822,6.72657,80.7764,-1.92532,2.00881,0.537646,20.0,0.673492
-0.003694,-0.00902623,1.15628,0.952045,-106.625,100.948,-17.217,18.752,-336.623,-149.724,470.884,-233.675,151.317,-62.5401,15.8978,30.0,-24.0,5.75004,337.275,-35.9326,-423.678,150.28,71.3387,61.5719,17.812,-30.0,24.0,-8.21529,-106.625,-106.625,-106.625,-106.625,1.54315,0.123192,-13.9775,0.757321,6.2941,4.45858,81.1015,-1.15374,2.96115,0.848668,20.0,1.07804
-0.00166253,-0.00756803,1.15688,0.952447,-108.114,100.911,-16.9626,19.0706,-324.555,-152.679,428.686,-201.503,155.562,-61.3302,16.1458,30.0,-24.0,6.82551,335.584,-36.631,-434.473,163.093,73.6796,61.2279,17.8519,-30.0,24.0,-8.42373,-108.114,-108.114,-108.114,-108.114,1.30938,-0.0630989,-13.8589,0.666972,-10.5832,29.8757,-85.1425,3.58721,-1.26729,-0.361576,-14.0035,0.381128
0.000426988,-0.0061871,1.15734,0.952739,-108.922,101.082,-16.9527,19.242,-350.35,-153.34,418.243,-175.48,157.273,-70.0672,16.0772,30.0,-24.0,6.72481,335.119,-36.3101,-453.69,183.716,74.1,60.6694,17.3109,-30.0,24.0,-9.01846,-108.922,-108.922,-108.922,-108.922,2.30382,-0.178119,-14.9275,0.506041,-9.79189,27.6464,-86.1635,4.11844,-0.416456,0.0190251,-14.8858,0.729984
0.00253404,-0.00474535,1.15762,0.952998,-14.7601,2.78169,-1.57677,2.72309,-308.962,-200.774,409.804,-186.699,178.946,-45.2325,6.46247,30.0,-7.05957,24.7892,-126.246,-86.3203,244.17,-139.756,109.138,-12.1489,19.9324,8.44566,5.15486,-6.29058,-14.7601,-14.7601,-14.7601,-14.7601,15.7151,2.40508,4.1963,0.632898,68.4978,-8.16283,12.3227,23.5008,18.6468,2.53048,4.72347,4.09612
0.00446655,-0.00329545,1.15773,0.953254,-10.4675,1.34003,0.24136,0.952805,-327.034,-149.281,381.245,-153.705,141.264,-64.6846,23.7317,30.0,-24.0,1.90598,-315.088,-65.4569,309.792,-85.1667,97.1668,-66.2502,18.8777,30.0,-24.0,-5.58805,-10.4675,-10.4675,-10.4675,-10.4675,16.2773,0.638267,1.31623,-2.84822,93.5441,3.93476,5.97998,26.3678,18.3383,-1.4083,3.26586,7.96536
0.00627212,-0.00181289,1.15793,0.953555,-12.409,5.10313,-2.78599,2.68752,-323.274,-122.052,372.74,-158.147,131.241,-55.408,14.4286,30.0,-24.0,2.69118,-250.989,-18.357,442.259,-238.518,53.8292,-29.8431,14.7792,30.0,-24.0,-8.20458,-12.409,-12.409,-12.409,-12.409,5.03926,-2.18071,-12.1039,0.33404,50.2948,20.8668,-29.2902,6.0038,2.29034,0.26089,-12.5668,-1.68959
0.00785129,-0.000290454,1.15714,0.953827,-13.7897,7.14862,-3.25222,2.245,-319.558,-100.903,380.831,-163.873,109.0,-54.0165,15.1293,30.0,-24.0,-3.07622,-252.516,-10.111,431.696,-223.717,40.3983,-29.2957,12.2994,30.0,-24.0,-9.25335,-13.7897,-13.7897,-13.7897,-13.7897,4.83234,-2.1198,-11.1528,1.21101,47.0886,17.2021,-28.8927,6.33585,2.77343,0.228223,-11.7211,-1.04409
0.00957719,0.00119331,1.15737,0.954162,-12.5608,5.42913,-1.39402,0.175474,-321.6,-73.2301,406.679,-172.649,72.0,-59.9214,20.4598,30.0,-24.0,-11.4895,-322.442,-21.6902,355.856,-115.789,43.5292,-65.8522,12.0777,30.0,-24.0,-9.30881,-12.5608,-12.5608,-12.5608,-12.5608,16.6802,-1.04125,2.09128,-3.31653,91.3302,0.989526,9.52763,27.8981,18.2127,-2.24592,3.82916,6.54081
0.0109539,0.00247951,1.15765,0.954543,-12.2449,4.0918,-2.5327,0.86586,-350.737,-39.3077,413.914,-163.332,48.1751,-65.9617,9.73026,30.0,-24.0,-6.98327,-323.99,8.57186,415.142,-167.81,11.7959,-58.2524,6.34866,30.0,-24.0,-6.20369,-12.2449,-12.2449,-12.2449,-12.2449,16.0822,-0.700114,-1.98293,-4.15559,88.7164,5.14971,-1.36861,26.7556,15.5779,-3.11228,-0.59492,3.6416
0.011765,0.00350772,1.15777,0.954841,-12.5513,4.34881,-2.24089,0.725515,-342.122,-29.4389,414.243,-166.393,41.2358,-62.6876,8.55841,30.0,-24.0,-2.28478,-336.55,8.33642,412.27,-153.806,14.152,-60.0149,6.38818,30.0,-19.1407,-3.13722,-12.5513,-12.5513,-12.5513,-12.5513,-17.1953,-2.16558,0.869971,4.20397,99.6092,4.74547,3.8163,27.5938,15.9191,-4.0031,0.886132,4.71424
0.0124352,0.00438969,1.15786,0.955075,-12.8458,5.46955,-2.08755,0.686473,-377.21,-20.5985,434.393,-160.816,40.1234,-64.6579,7.72326,30.0,-24.0,2.08975,-353.457,10.3688,469.699,-193.268,19.1948,-56.3386,5.91872,30.0,-24.0,-1.37763,-12.8458,-12.8458,-12.8458,-12.8458,-17.3448,-0.789904,1.38833,4.46467,99.3698,5.7045,-1.33734,27.1478,15.211,-4.07477,-0.859464,3.92806
0.0131274,0.00530979,1.15792,0.955275,-14.9881,8.16265,-2.22053,0.875901,-384.894,-6.57459,472.314,-187.715,35.2788,-62.8331,5.49687,30.0,-24.0,2.23378,-316.001,13.2003,427.106,-165.301,20.127,-43.3026,3.79155,30.0,-24.0,-2.00141,-14.9881,-14.9881,-14.9881,-14.9881,-15.0065,0.956091,4.7896,2.93609,81.917,9.36256,-24.4772,15.6633,7.69765,-3.50166,-6.02685,3.50256
0.0139366,0.00629888,1.15799,0.955524,6.98462,-9.60924,7.46759,-6.59243,230.313,-2.07429,-65.3828,-73.4318,32.799,84.0,6.90702,-30.0,24.0,1.08992,-197.948,7.705,273.717,-101.142,22.8229,-39.6852,4.15776,30.0,-14.1811,-1.66623,6.98462,6.98462,6.98462,6.98462,-5.66562,6.01492,-7.03732,-3.40622,37.9661,19.4322,30.5521,-28.0551,-18.8614,-1.60674,-1.42873,-4.00191
0.0147132,0.00728513,1.15855,0.955868,8.95025,-9.2731,-0.751023,-0.36954,200.836,-3.19723,-28.0594,-87.9814,33.7828,84.0,7.18018,-30.0,24.0,1.43784,-218.176,4.25691,388.475,-182.373,26.0372,-34.9224,4.9724,30.0,-24.0,1.23658,8.95025,8.95025,8.95025,8.95025,-5.66539,6.44861,-5.55198,-3.12569,37.1248,21.191,22.3956,-25.9616,-18.3615,-1.77162,-1.33596,-4.55673
0.0154588,0.00822752,1.15847,0.956208,8.67335,-6.87262,-2.79972,1.12611,170.901,-4.17416,26.4814,-115.436,36.8905,84.0,7.18388,-30.0,24.0,2.98154,307.71,5.12813,-352.27,144.785,26.1966,49.6546,4.38187,-30.0,24.0,1.53185,8.67335,8.67335,8.67335,8.67335,-6.04402,6.25571,-3.7151,-3.29227,36.9684,23.462,12.4816,-24.6508,-18.298,-2.0686,-0.80162,-4.72883
0.0162611,0.00918284,1.15858,0.956518,-87.2908,84.7245,-18.845,16.5805,-533.725,-25.6784,579.759,-209.383,47.0861,-84.0,9.546,30.0,-24.0,30.0,32.718,-10.2748,129.688,-81.5784,43.2806,46.8214,6.39149,-30.0,24.0,7.46,-87.2908,-87.2908,-87.2908,-87.2908,-11.4737,3.04476,9.40296,7.83996,52.7825,10.2168,-44.5666,34.446,18.2758,-5.91399,-4.23873,10.3631
0.0170922,0.00988692,1.15855,0.956655,2.11871,-0.446319,0.0957526,-1.74832,206.624,-11.9311,-9.06079,-101.975,47.6478,84.0,7.05961,-30.0,24.0,3.4249,-198.369,-0.750439,216.009,-23.4872,40.8593,-32.1138,8.06082,-4.05045,8.9985,2.91549,2.11871,2.11871,2.11871,2.11871,-4.79846,5.31184,-6.953,-1.7391,32.0913,20.2102,34.0624,-12.7225,-10.8918,-2.70636,6.64208,-4.56556
0.0181547,0.0105947,1.1592,0.956705,96.847,-67.6732,15.4837,-13.552,265.371,-27.5176,-62.0578,-100.389,56.4312,84.0,9.05505,-30.0,24.0,1.96452,208.844,6.68386,-232.76,83.2116,32.8079,18.3568,6.83668,-30.0,6.83826,-1.72261,96.847,96.847,96.847,96.847,-2.5121,5.47809,-6.10095,-3.3485,18.9054,24.0029,26.3915,-26.2938,-18.3923,-1.55452,-0.883367,-3.9202
0.0192314,0.0113386,1.15943,0.956748,34.6406,-3.07783,4.2817,-4.29167,-482.817,-63.1843,836.616,-419.065,67.6409,0.813511,-7.27419,30.0,-24.0,30.0,-155.428,-8.91423,268.864,-121.728,42.1362,-23.4206,8.75161,-12.0432,-17.4369,-0.475174,34.6406,34.6406,34.6406,34.6406,-13.6385,3.16174,6.62361,5.7992,66.6888,9.55391,-31.0221,20.3869,11.6774,-1.67576,3.80154,5.24405
0.0200807,0.0119127,1.15937,0.956871,118.966,-85.2432,18.6385,-18.0931,279.336,-17.3793,-186.174,-20.0211,44.7981,84.0,8.21999,-30.0,-9.09642,2.64466,103.733,6.75333,-184.051,115.198,29.7082,20.9832,5.74404,-30.0,15.5603,-1.14107,118.966,118.966,118.966,118.966,4.72046,4.19925,-9.21498,-1.40982,-17.1636,17.9493,49.6901,-11.7688,-9.54538,-1.45826,6.8617,-5.8065
0.0212004,0.0125804,1.15972,0.95714,-82.1548,87.8146,-18.8884,12.8846,275.553,-25.1567,-270.924,61.0715,48.9079,84.0,9.44336,-30.0,6.36456,3.02162,227.157,6.32879,-324.912,160.916,29.1037,39.3543,5.75857,-30.0,24.0,-2.57354,-82.1548,-82.1548,-82.1548,-82.1548,5.58405,4.15639,-6.2743,-3.57357,-25.6582,21.624,28.0811,-26.5438,-17.9354,-0.181608,-1.22834,-5.41002
0.0221425,0.0132495,1.16032,0.957642,-83.049,85.993,-19.6367,13.5958,280.611,-26.9971,-298.353,88.7089,49.6894,84.0,10.7015,-30.0,13.3116,0.941235,245.384,5.98683,-355.595,183.409,27.411,42.2045,4.80704,-30.0,24.0,-3.51629,-83.049,-83.049,-83.049,-83.049,4.42722,3.66751,-7.12578,-3.76913,-18.5725,20.2819,31.1914,-27.25,-17.9986,-0.0429155,-1.06034,-5.02177
0.0231291,0.0138829,1.1608,0.958334,-82.6171,83.2732,-19.9847,14.494,-304.921,-6.94572,447.715,-210.994,32.9606,-49.1674,7.14703,30.0,-24.0,-3.54321,246.726,5.69927,-335.233,164.847,23.1874,42.5335,3.72105,-30.0,18.333,-4.14808,-82.6171,-82.6171,-82.6171,-82.6171,4.34727,3.37687,-7.18629,-3.81243,-18.5851,18.5413,31.1951,-26.9649,-17.6587,0.205724,-0.98114,-4.9965
0.024111,0.0144445,1.1613,0.959118,-83.5166,83.0226,-20.13,15.3349,-285.01,-7.49202,461.056,-235.279,29.5539,-47.7853,7.96721,30.0,-24.0,-4.48457,261.809,4.48542,-359.642,178.938,20.3504,43.0918,3.768,-30.0,21.6421,-4.10405,-83.5166,-83.5166,-83.5166,-83.5166,3.36941,2.96469,-7.56011,-3.88699,-12.7176,18.0108,33.4397,-26.9529,-17.4795,0.40087,-0.868122,-4.93264
0.024879,0.0148848,1.16175,0.959907,-85.8331,84.4485,-19.9814,15.9643,-272.376,-12.9983,443.286,-226.696,32.3894,-47.6322,9.72263,30.0,-24.0,-3.54181,272.857,2.54643,-383.26,191.12,21.1983,43.4129,5.23016,-30.0,24.0,-3.37298,-85.8331,-85.8331,-85.8331,-85.8331,3.15448,2.33811,-7.77592,-3.87383,-11.2736,18.1742,35.7458,-26.2236,-16.8352,0.568697,-0.826815,-4.7877
0.0255811,0.0151904,1.16217,0.960602,-86.5505,85.6372,-19.6202,16.1075,-259.305,-16.9262,413.3,-207.895,36.5817,-46.4543,11.01,30.0,-24.0,-2.4914,281.211,1.39858,-411.842,207.625,23.3244,43.2852,6.6626,-30.0,21.2746,-3.15294,-86.5505,-86.5505,-86.5505,-86.5505,2.91999,1.7283,-7.88869,-3.89784,25.6098,15.4505,-54.0259,6.7822,1.60748,-3.21839,-6.49607,4.52038
0.0263206,0.015409,1.16255,0.961157,-87.4133,86.8685,-19.2337,16.2358,-279.732,-15.3631,419.469,-200.834,36.0677,-53.1694,10.4548,30.0,-24.0,-3.40413,284.998,2.7289,-366.12,154.945,21.5371,42.793,6.513,-30.0,7.91321,-3.86054,-87.4133,-87.4133,-87.4133,-87.4133,3.69373,1.45999,-8.67179,-4.00547,25.6591,14.19,-55.4819,7.39878,2.27667,-2.96478,-7.3483,4.63442
0.0271105,0.0155849,1.16294,0.96164,-88.9013,89.1496,-18.7005,16.0045,-318.985,-14.8293,455.642,-209.719,31.465,-64.3256,9.58548,30.0,-24.0,-5.28009,297.064,3.49832,-384.586,164.113,16.9243,41.0863,6.06455,-30.0,16.111,-4.39495,-88.9013,-88.9013,-88.9013,-88.9013,4.73048,1.51031,-9.99149,-4.12354,32.2953,11.7253,-55.4315,7.89571,3.13351,-2.50811,-8.77504,4.91986
0.0278556,0.0156983,1.16331,0.962012,-88.6446,89.9779,-18.2231,15.5455,-313.546,-15.2835,466.285,-219.873,25.7064,-62.4667,10.0218,30.0,-24.0,-5.40898,307.625,3.897,-387.819,160.082,12.7985,40.1009,5.72508,-30.0,18.7593,-4.05639,-88.6446,-88.6446,-88.6446,-88.6446,4.28192,1.22941,-9.92381,-3.89458,31.7316,11.0405,-52.9043,6.91719,2.68296,-2.24657,-8.93996,4.74488
0.0284216,0.0158214,1.16364,0.962475,-87.4402,90.0084,-18.1261,15.1107,-298.767,-13.8609,459.932,-219.461,21.0187,-58.5,10.9325,30.0,-24.0,-4.50245,317.679,5.44722,-377.651,140.948,9.57158,41.4404,4.77593,-30.0,5.5242,-3.91989,-87.4402,-87.4402,-87.4402,-87.4402,3.37397,0.773138,-9.88195,-3.64714,21.1449,11.4385,-56.3302,5.63602,1.74268,-2.10727,-9.00177,4.50613
